,0
45672,-0.086810544
45673,-0.08648372
45674,-0.086084366
45675,-0.08573121
45676,-0.0854605
45677,-0.08525486
45678,-0.08493946
45679,-0.08474624
45680,-0.08448249
45681,-0.08425152
45682,-0.08411989
45683,-0.08386558
45684,-0.083637595
45685,-0.08338179
45686,-0.08323228
45687,-0.082971014
45688,-0.08278028
45689,-0.08269683
45690,-0.08237398
45691,-0.08225427
45692,-0.08210228
45693,-0.08191502
45694,-0.0818574
45695,-0.08159663
45696,-0.081445634
45697,-0.081321456
45698,-0.08111681
45699,-0.0809693
45700,-0.08079197
45701,-0.08062508
45702,-0.080436826
45703,-0.08033302
45704,-0.08013433
45705,-0.079926215
45706,-0.079786144
45707,-0.07956759
45708,-0.079403676
45709,-0.07919953
45710,-0.07905599
45711,-0.07880763
45712,-0.07858262
45713,-0.07839388
45714,-0.07821605
45715,-0.077997506
45716,-0.07768408
45717,-0.07750527
45718,-0.077094994
45719,-0.07674382
45720,-0.07648653
45721,-0.07603601
45722,-0.07572508
45723,-0.07534063
45724,-0.07495221
45725,-0.074632324
45726,-0.07433579
45727,-0.07398313
45728,-0.07353809
45729,-0.07331804
45730,-0.07290727
45731,-0.0725258
45732,-0.0721781
45733,-0.07189151
45734,-0.071465336
45735,-0.07115539
45736,-0.07081962
45737,-0.070549905
45738,-0.07012472
45739,-0.06984111
45740,-0.06956196
45741,-0.06921675
45742,-0.06895051
45743,-0.06857302
45744,-0.06832367
45745,-0.06802962
45746,-0.067725144
45747,-0.067352615
45748,-0.067088366
45749,-0.06686932
45750,-0.066586696
45751,-0.0662236
45752,-0.06598469
45753,-0.065775074
45754,-0.06551679
45755,-0.06521529
45756,-0.065013625
45757,-0.064783156
45758,-0.06447371
45759,-0.06429291
45760,-0.0640982
45761,-0.06390548
45762,-0.06371275
45763,-0.06355033
45764,-0.06331539
45765,-0.06313608
45766,-0.06298856
45767,-0.06283607
45768,-0.06272928
45769,-0.062593676
45770,-0.062490366
45771,-0.062463045
45772,-0.062454604
45773,-0.062307082
45774,-0.062305093
45775,-0.062246483
45776,-0.062204264
45777,-0.062139194
45778,-0.062041342
45779,-0.061927598
45780,-0.061800443
45781,-0.061793488
45782,-0.061664343
45783,-0.06162312
45784,-0.06138023
45785,-0.06137675
45786,-0.06122973
45787,-0.061037503
45788,-0.06088849
45789,-0.06080256
45790,-0.060604375
45791,-0.060382348
45792,-0.060225885
45793,-0.06000684
45794,-0.059820574
45795,-0.059621394
45796,-0.05944457
45797,-0.05920416
45798,-0.058870375
45799,-0.058732294
45800,-0.05844321
45801,-0.0581581
45802,-0.05789932
45803,-0.057699144
45804,-0.057441354
45805,-0.05710111
45806,-0.056816004
45807,-0.056541324
45808,-0.056241315
45809,-0.055897098
45810,-0.05555139
45811,-0.055213135
45812,-0.054782987
45813,-0.054426353
45814,-0.05397783
45815,-0.0535447
45816,-0.0530927
45817,-0.05269186
45818,-0.052294992
45819,-0.051771462
45820,-0.051392477
45821,-0.05103336
45822,-0.050605696
45823,-0.05015767
45824,-0.049794577
45825,-0.049303833
45826,-0.048991404
45827,-0.0485851
45828,-0.048241876
45829,-0.047918025
45830,-0.047598146
45831,-0.047174953
45832,-0.04683322
45833,-0.046517316
45834,-0.046304725
45835,-0.045941137
45836,-0.04567341
45837,-0.04539327
45838,-0.045177203
45839,-0.044930343
45840,-0.044717256
45841,-0.044488274
45842,-0.044270717
45843,-0.044061106
45844,-0.043875836
45845,-0.043756627
45846,-0.0435644
45847,-0.043430787
45848,-0.0433389
45849,-0.043162566
45850,-0.04307167
45851,-0.042941038
45852,-0.0428556
45853,-0.042707585
45854,-0.04263457
45855,-0.04257596
45856,-0.04237529
45857,-0.042330585
45858,-0.042194985
45859,-0.042106573
45860,-0.041968983
45861,-0.04173901
45862,-0.041498106
45863,-0.041249756
45864,-0.040969115
45865,-0.040726226
45866,-0.040508173
45867,-0.04020568
45868,-0.039927028
45869,-0.039594237
45870,-0.03927237
45871,-0.038922194
45872,-0.038582448
45873,-0.03816869
45874,-0.037863716
45875,-0.037491683
45876,-0.037086867
45877,-0.03674464
45878,-0.036350254
45879,-0.035920605
45880,-0.035555027
45881,-0.035156175
45882,-0.034765266
45883,-0.03437436
45884,-0.033954147
45885,-0.03354337
45886,-0.03311372
45887,-0.032671157
45888,-0.032321975
45889,-0.03189729
45890,-0.031424426
45891,-0.030984346
45892,-0.030596916
45893,-0.030126536
45894,-0.029770896
45895,-0.02930151
45896,-0.02885497
45897,-0.028497342
45898,-0.028085077
45899,-0.0276897
45900,-0.027325118
45901,-0.026904408
45902,-0.026569132
45903,-0.026177231
45904,-0.025843445
45905,-0.025450055
45906,-0.02515849
45907,-0.02480881
45908,-0.024512276
45909,-0.024127826
45910,-0.023857122
45911,-0.023574
45912,-0.023300314
45913,-0.023065373
45914,-0.022828445
45915,-0.022569662
45916,-0.022326773
45917,-0.02212362
45918,-0.021873778
45919,-0.021681055
45920,-0.021476412
45921,-0.021311507
45922,-0.021135673
45923,-0.02093997
45924,-0.02075768
45925,-0.02058731
45926,-0.020414457
45927,-0.020252531
45928,-0.02006577
45929,-0.019920235
45930,-0.01972652
45931,-0.019558633
45932,-0.019353991
45933,-0.019141898
45934,-0.018927818
45935,-0.018676484
45936,-0.018397337
45937,-0.018121168
45938,-0.017777449
45939,-0.017443663
45940,-0.017056232
45941,-0.01677013
45942,-0.016498929
45943,-0.016207363
45944,-0.015890464
45945,-0.015596415
45946,-0.015300379
45947,-0.014995402
45948,-0.014702345
45949,-0.0144102825
45950,-0.014101828
45951,-0.013780461
45952,-0.013494855
45953,-0.013221667
45954,-0.012922154
45955,-0.012643502
45956,-0.012390182
45957,-0.012122458
45958,-0.011849767
45959,-0.01158552
45960,-0.011317795
45961,-0.011089311
45962,-0.010877218
45963,-0.0106387995
45964,-0.010408825
45965,-0.010203189
45966,-0.00999805
45967,-0.009777512
45968,-0.009603665
45969,-0.009400017
45970,-0.0092366
45971,-0.009050832
45972,-0.008880959
45973,-0.008752809
45974,-0.008585916
45975,-0.008433924
45976,-0.008306768
45977,-0.008172657
45978,-0.008067853
45979,-0.007936723
45980,-0.007821984
45981,-0.007719662
45982,-0.0076079033
45983,-0.0074946545
45984,-0.0073923334
45985,-0.007273621
45986,-0.007143484
45987,-0.0070347055
45988,-0.0069194697
45989,-0.0067952937
45990,-0.0066755875
45991,-0.0065355166
45992,-0.006400413
45993,-0.00627723
45994,-0.006127225
45995,-0.0060030487
45996,-0.0058585075
45997,-0.0057169464
45998,-0.005572405
45999,-0.005429354
46000,-0.005285309
46001,-0.0051487153
46002,-0.005004174
46003,-0.004890429
46004,-0.0047374433
46005,-0.0046192277
46006,-0.00448015
46007,-0.0043713716
46008,-0.0042581228
46009,-0.0041518277
46010,-0.004052983
46011,-0.003965563
46012,-0.0038736726
46013,-0.0037976766
46014,-0.003726151
46015,-0.0036610828
46016,-0.0035786296
46017,-0.0035254823
46018,-0.0034663742
46019,-0.0034142202
46020,-0.0033630596
46021,-0.0033143824
46022,-0.0032567647
46023,-0.0032170282
46024,-0.003176795
46025,-0.0031236475
46026,-0.0030814277
46027,-0.0030397044
46028,-0.0029865569
46029,-0.002923972
46030,-0.0028643673
46031,-0.0028017825
46032,-0.0027302569
46033,-0.002650784
46034,-0.002573298
46035,-0.0024938253
46036,-0.0024088887
46037,-0.0023234554
46038,-0.0022474595
46039,-0.002157059
46040,-0.0020765928
46041,-0.0019871858
46042,-0.0019111899
46043,-0.0018337038
46044,-0.0017601915
46045,-0.0016866791
46046,-0.001617637
46047,-0.0015515753
46048,-0.0014939575
46049,-0.0014437902
46050,-0.0013946163
46051,-0.0013484227
46052,-0.00131415
46053,-0.0012759038
46054,-0.0012465982
46055,-0.0012143124
46056,-0.0011874903
46057,-0.0011557011
46058,-0.0011278857
46059,-0.0010980833
46060,-0.0010712612
46061,-0.0010404654
46062,-0.001009173
46063,-0.0009803642
46064,-0.00095254864
46065,-0.0009217529
46066,-0.00089195056
46067,-0.000862645
46068,-0.00083284266
46069,-0.00080651726
46070,-0.00077621825
46071,-0.00074989285
46072,-0.0007161169
46073,-0.00068035413
46074,-0.00064657815
46075,-0.0006103187
46076,-0.0005730658
46077,-0.0005368063
46078,-0.000503527
46079,-0.00046975104
46080,-0.00043945204
46081,-0.00041014643
46082,-0.00038282762
46083,-0.00035848905
46084,-0.0003346472
46085,-0.0003137856
46086,-0.0002944141
46087,-0.00027553926
46088,-0.000259148
46089,-0.00024325344
46090,-0.00022835228
46091,-0.00021643136
46092,-0.00020351702
46093,-0.0001925895
46094,-0.00018166198
46095,-0.00017172788
46096,-0.00016229048
46097,-0.00015384649
46098,-0.0001458992
46099,-0.00013795191
46100,-0.00013099804
46101,-0.00012454086
46102,-0.00011808369
46103,-0.000112619935
46104,-0.000107652886
46105,-0.00010318254
46106,-9.920889e-05
46107,-9.573196e-05
46108,-9.175831e-05
46109,-8.9274785e-05
46110,-8.629455e-05
46111,-8.4307736e-05
46112,-8.1824204e-05
46113,-7.983739e-05
46114,-7.7850564e-05
46115,-7.636045e-05
46116,-7.487033e-05
46117,-7.3380215e-05
46118,-7.288351e-05
46119,-7.18901e-05
46120,-7.139339e-05
46121,-7.139339e-05
46122,-7.139339e-05
46123,-7.139339e-05
46124,-7.18901e-05
46125,-7.288351e-05
46126,-7.387692e-05
46127,-7.487033e-05
46128,-7.636045e-05
46129,-7.834727e-05
46130,-7.983739e-05
46131,-8.1327504e-05
46132,-8.331432e-05
46133,-8.480444e-05
46134,-8.5797845e-05
46135,-8.679126e-05
46136,-8.728796e-05
46137,-8.778467e-05
46138,-8.828138e-05
46139,-8.877808e-05
46140,-8.877808e-05
46141,-8.9274785e-05
46142,-8.977149e-05
46143,-9.026819e-05
46144,-9.07649e-05
46145,-9.126161e-05
46146,-9.126161e-05
46147,-9.175831e-05
46148,-9.175831e-05
46149,-9.126161e-05
46150,-9.026819e-05
46151,-8.9274785e-05
46152,-8.778467e-05
46153,-8.629455e-05
46154,-8.480444e-05
46155,-8.4307736e-05
46156,-8.381103e-05
46157,-8.4307736e-05
46158,-8.5797845e-05
46159,-8.828138e-05
46160,-9.07649e-05
46161,-9.374513e-05
46162,-9.6725365e-05
46163,-9.97056e-05
46164,-0.00010318254
46165,-0.00010616277
46166,-0.000109142995
46167,-0.00011162653
46168,-0.00011460676
46169,-0.00011758699
46170,-0.000120070516
46171,-0.00012305075
46172,-0.00012652768
46173,-0.00013000463
46174,-0.00013348156
46175,-0.00013745521
46176,-0.00014093214
46177,-0.00014440909
46178,-0.00014887944
46179,-0.00015285307
46180,-0.00015682672
46181,-0.00015980695
46182,-0.00016328388
46183,-0.00016576741
46184,-0.00016775423
46185,-0.00016974106
46186,-0.00017073446
46187,-0.00017123116
46188,-0.00017123116
46189,-0.00017073446
46190,-0.00017023776
46191,-0.00016874765
46192,-0.00016775423
46193,-0.00016626412
46194,-0.000164774
46195,-0.0001637806
46196,-0.00016278718
46197,-0.00016229048
46198,-0.00016179377
46199,-0.00016179377
46200,-0.00016278718
46201,-0.0001642773
46202,-0.00016676083
46203,-0.00016924435
46204,-0.000173218
46205,-0.00017818504
46206,-0.0001831521
46207,-0.00018911256
46208,-0.00019705985
46209,-0.00020500713
46210,-0.00021444453
46211,-0.00022437864
46212,-0.00023480946
46213,-0.00024524026
46214,-0.00025616775
46215,-0.0002685854
46216,-0.0002800096
46217,-0.00028994374
46218,-0.00029987784
46219,-0.00030832182
46220,-0.0003157724
46221,-0.00032322298
46222,-0.00032968016
46223,-0.0003351439
46224,-0.00034060766
46225,-0.0003435879
46226,-0.00034607144
46227,-0.00034855495
46228,-0.00035004507
46229,-0.0003530253
46230,-0.00035451542
46231,-0.00035699893
46232,-0.0003629594
46233,-0.00036941658
46234,-0.00037537704
46235,-0.0003823309
46236,-0.0003902782
46237,-0.0003992189
46238,-0.00040666948
46239,-0.00041511346
46240,-0.00042008053
46241,-0.0004195838
46242,-0.00040567608
46243,-0.00037040998
46244,-0.00031080536
46245,-0.00023580286
46246,-0.00016328388
46247,-0.000109142995
46248,-7.4373624e-05
46249,-5.2021885e-05
46250,-3.7617432e-05
46251,-2.8180031e-05
46252,-2.2716273e-05
46253,-1.973604e-05
46254,-1.874263e-05
46255,-1.9239335e-05
46256,-2.072945e-05
46257,-2.2716273e-05
46258,-2.5696505e-05
46259,-2.9173441e-05
46260,-3.265038e-05
46261,-3.4140496e-05
46262,-3.3147084e-05
46263,-3.265038e-05
46264,-3.2153675e-05
46265,-3.2153675e-05
46266,-3.1656968e-05
46267,-3.2153675e-05
46268,-3.2153675e-05
46269,-3.265038e-05
46270,-3.3147084e-05
46271,-3.3643788e-05
46272,-3.4140496e-05
46273,-3.5133904e-05
46274,-3.5630612e-05
46275,-3.662402e-05
46276,-3.7617432e-05
46277,-3.910755e-05
46278,-4.208778e-05
46279,-4.9041653e-05
46280,-6.741975e-05
46281,-0.00011063311
46282,-0.00016725753
46283,-0.00019407962
46284,-0.0002015302
46285,-0.0002109676
46286,-0.00021941158
46287,-0.00021891488
46288,-0.00021543795
46289,-0.0002114643
46290,-0.00020997418
46291,-0.0002104709
46292,-0.0002114643
46293,-0.00021345113
46294,-0.00021494125
46295,-0.00021692806
46296,-0.0002199083
46297,-0.00022338523
46298,-0.00022636546
46299,-0.00023083581
46300,-0.00023431274
46301,-0.00023878309
46302,-0.00024375015
46303,-0.0002477238
46304,-0.00025169743
46305,-0.00025368427
46306,-0.00025765787
46307,-0.0002606381
46308,-0.00026312165
46309,-0.00026659857
46310,-0.0002690821
46311,-0.0002690821
46312,-0.00026808868
46313,-0.00026262493
46314,-0.00025666447
46315,-0.00024921392
46316,-0.0002397765
46317,-0.00022884899
46318,-0.00021543795
46319,-0.0002020269
46320,-0.00018613233
46321,-0.00017073446
46322,-0.0001548399
46323,-0.00014093214
46324,-0.0001270244
46325,-0.00011460676
46326,-0.00010318254
46327,-9.2751725e-05
46328,-8.381103e-05
46329,-7.586374e-05
46330,-6.890987e-05
46331,-6.2452695e-05
46332,-5.7485646e-05
46333,-5.3512e-05
46334,-4.953836e-05
46335,-4.655813e-05
46336,-4.3577897e-05
46337,-4.1591076e-05
46338,-4.010096e-05
46339,-3.8610844e-05
46340,-3.7120728e-05
46341,-3.6127316e-05
46342,-3.5630612e-05
46343,-3.46372e-05
46344,-3.4140496e-05
46345,-3.4140496e-05
46346,-3.3643788e-05
46347,-3.3147084e-05
46348,-3.3147084e-05
46349,-3.3147084e-05
46350,-3.3147084e-05
46351,-3.3147084e-05
46352,-3.3147084e-05
46353,-3.3147084e-05
46354,-3.3147084e-05
46355,-3.3643788e-05
46356,-3.3643788e-05
46357,-3.3643788e-05
46358,-3.4140496e-05
46359,-3.4140496e-05
46360,-3.46372e-05
46361,-3.46372e-05
46362,-3.5133904e-05
46363,-3.5630612e-05
46364,-3.5630612e-05
46365,-3.6127316e-05
46366,-3.6127316e-05
46367,-3.662402e-05
46368,-3.7120728e-05
46369,-3.7120728e-05
46370,-3.7617432e-05
46371,-3.8114136e-05
46372,-3.8610844e-05
46373,-3.8610844e-05
46374,-3.910755e-05
46375,-3.9604252e-05
46376,-4.010096e-05
46377,-4.010096e-05
46378,-4.0597664e-05
46379,-4.109437e-05
46380,-4.1591076e-05
46381,-4.208778e-05
46382,-4.2584485e-05
46383,-4.3081192e-05
46384,-4.3081192e-05
46385,-4.3577897e-05
46386,-4.40746e-05
46387,-4.4571305e-05
46388,-4.5068013e-05
46389,-4.5564717e-05
46390,-4.606142e-05
46391,-4.655813e-05
46392,-4.7054833e-05
46393,-4.7551537e-05
46394,-4.7551537e-05
46395,-4.8048245e-05
46396,-4.854495e-05
46397,-4.9041653e-05
46398,-4.953836e-05
46399,-5.0035065e-05
46400,-5.053177e-05
46401,-5.1028477e-05
46402,-5.152518e-05
46403,-5.152518e-05
46404,-5.2021885e-05
46405,-5.3015297e-05
46406,-5.3015297e-05
46407,-5.3512e-05
46408,-5.400871e-05
46409,-5.4505414e-05
46410,-5.5002118e-05
46411,-5.5498826e-05
46412,-5.599553e-05
46413,-5.6492234e-05
46414,-5.6988938e-05
46415,-5.7485646e-05
46416,-5.798235e-05
46417,-5.798235e-05
46418,-5.8479054e-05
46419,-5.8975762e-05
46420,-5.9472466e-05
46421,-5.996917e-05
46422,-6.0962582e-05
46423,-6.0962582e-05
46424,-6.145929e-05
46425,-6.1955994e-05
46426,-6.2452695e-05
46427,-6.29494e-05
46428,-6.344611e-05
46429,-6.344611e-05
46430,-6.443952e-05
46431,-6.443952e-05
46432,-6.493623e-05
46433,-6.543293e-05
46434,-6.5929635e-05
46435,-6.642634e-05
46436,-6.692304e-05
46437,-6.741975e-05
46438,-6.791646e-05
46439,-6.791646e-05
46440,-6.841316e-05
46441,-6.890987e-05
46442,-6.9406575e-05
46443,-6.9903275e-05
46444,-7.039998e-05
46445,-7.089669e-05
46446,-7.089669e-05
46447,-7.139339e-05
46448,-7.18901e-05
46449,-7.238681e-05
46450,-7.288351e-05
46451,-7.288351e-05
46452,-7.3380215e-05
46453,-7.387692e-05
46454,-7.4373624e-05
46455,-7.487033e-05
46456,-7.487033e-05
46457,-7.536704e-05
46458,-7.586374e-05
46459,-7.636045e-05
46460,-7.636045e-05
46461,-7.6857155e-05
46462,-7.7353856e-05
46463,-7.7353856e-05
46464,-7.7850564e-05
46465,-7.834727e-05
46466,-7.834727e-05
46467,-7.884397e-05
46468,-7.934068e-05
46469,-7.934068e-05
46470,-7.983739e-05
46471,-7.983739e-05
46472,-8.033409e-05
46473,-8.0830796e-05
46474,-8.0830796e-05
46475,-8.1327504e-05
46476,-8.1824204e-05
46477,-8.1824204e-05
46478,-8.232091e-05
46479,-8.232091e-05
46480,-8.232091e-05
46481,-8.281762e-05
46482,-8.331432e-05
46483,-8.331432e-05
46484,-8.381103e-05
46485,-8.381103e-05
46486,-8.4307736e-05
46487,-8.4307736e-05
46488,-8.480444e-05
46489,-8.480444e-05
46490,-8.5301144e-05
46491,-8.5301144e-05
46492,-8.5301144e-05
46493,-8.5797845e-05
46494,-8.629455e-05
46495,-8.629455e-05
46496,-8.679126e-05
46497,-8.629455e-05
46498,-8.679126e-05
46499,-8.728796e-05
46500,-8.679126e-05
46501,-8.728796e-05
46502,-8.778467e-05
46503,-8.778467e-05
46504,-8.778467e-05
46505,-8.828138e-05
46506,-8.828138e-05
46507,-8.877808e-05
46508,-8.877808e-05
46509,-8.877808e-05
46510,-8.9274785e-05
46511,-8.9274785e-05
46512,-8.9274785e-05
46513,-8.977149e-05
46514,-8.977149e-05
46515,-9.026819e-05
46516,-9.026819e-05
46517,-9.026819e-05
46518,-9.07649e-05
46519,-9.07649e-05
46520,-9.07649e-05
46521,-9.07649e-05
46522,-9.07649e-05
46523,-9.126161e-05
46524,-9.126161e-05
46525,-9.175831e-05
46526,-9.175831e-05
46527,-9.175831e-05
46528,-9.225502e-05
46529,-9.225502e-05
46530,-9.225502e-05
46531,-9.225502e-05
46532,-9.2751725e-05
46533,-9.2751725e-05
46534,-9.3248425e-05
46535,-9.3248425e-05
46536,-9.374513e-05
46537,-9.374513e-05
46538,-9.374513e-05
46539,-9.374513e-05
46540,-9.374513e-05
46541,-9.424184e-05
46542,-9.424184e-05
46543,-9.473854e-05
46544,-9.523525e-05
46545,-9.523525e-05
46546,-9.573196e-05
46547,-9.573196e-05
46548,-9.573196e-05
46549,-9.622866e-05
46550,-9.622866e-05
46551,-9.6725365e-05
46552,-9.622866e-05
46553,-9.722207e-05
46554,-9.722207e-05
46555,-9.7718774e-05
46556,-9.7718774e-05
46557,-9.7718774e-05
46558,-9.821548e-05
46559,-9.871219e-05
46560,-9.871219e-05
46561,-9.920889e-05
46562,-9.97056e-05
46563,-9.97056e-05
46564,-9.97056e-05
46565,-0.000100202305
46566,-0.000100202305
46567,-0.000100699006
46568,-0.000100699006
46569,-0.000101195714
46570,-0.00010169242
46571,-0.00010169242
46572,-0.00010218912
46573,-0.00010268583
46574,-0.00010318254
46575,-0.00010367924
46576,-0.00010367924
46577,-0.000104175946
46578,-0.000104175946
46579,-0.000104672654
46580,-0.000105169354
46581,-0.00010566606
46582,-0.00010566606
46583,-0.00010616277
46584,-0.00010665947
46585,-0.00010715618
46586,-0.000107652886
46587,-0.000107652886
46588,-0.00010814959
46589,-0.000108646294
46590,-0.000109142995
46591,-0.0001096397
46592,-0.0001096397
46593,-0.00011013641
46594,-0.00011063311
46595,-0.00011112982
46596,-0.00011162653
46597,-0.00011212323
46598,-0.000112619935
46599,-0.00011311664
46600,-0.00011361334
46601,-0.00011411005
46602,-0.00011460676
46603,-0.00011510346
46604,-0.00011560017
46605,-0.000116096875
46606,-0.000116593576
46607,-0.00011709028
46608,-0.00011808369
46609,-0.0001185804
46610,-0.00011907711
46611,-0.00011907711
46612,-0.000120070516
46613,-0.00012056722
46614,-0.00012056722
46615,-0.00012156063
46616,-0.00012205734
46617,-0.00012305075
46618,-0.00012354745
46619,-0.00012354745
46620,-0.00012454086
46621,-0.00012503756
46622,-0.00012603098
46623,-0.00012652768
46624,-0.0001270244
46625,-0.00012801781
46626,-0.00012851451
46627,-0.00012901121
46628,-0.00012950793
46629,-0.00013050133
46630,-0.00013099804
46631,-0.00013149474
46632,-0.00013199144
46633,-0.00013348156
46634,-0.00013397828
46635,-0.00013497168
46636,-0.00013497168
46637,-0.00013596509
46638,-0.0001364618
46639,-0.00013745521
46640,-0.00013795191
46641,-0.00013894532
46642,-0.00013944203
46643,-0.00014043544
46644,-0.00014142886
46645,-0.00014192556
46646,-0.00014291897
46647,-0.00014341567
46648,-0.00014391237
46649,-0.00014490579
46650,-0.0001458992
46651,-0.0001468926
46652,-0.00014788602
46653,-0.00014838272
46654,-0.00014887944
46655,-0.00014987284
46656,-0.00015036955
46657,-0.00015136295
46658,-0.00015235637
46659,-0.00015334979
46660,-0.00015434319
46661,-0.0001553366
46662,-0.0001558333
46663,-0.00015682672
46664,-0.00015782013
46665,-0.00015831683
46666,-0.00015931025
46667,-0.00016030365
46668,-0.00016129707
46669,-0.00016229048
46670,-0.00016328388
46671,-0.0001642773
46672,-0.00016527071
46673,-0.00016576741
46674,-0.00016725753
46675,-0.00016775423
46676,-0.00016874765
46677,-0.00017023776
46678,-0.00017123116
46679,-0.00017222458
46680,-0.000173218
46681,-0.0001742114
46682,-0.00017520481
46683,-0.00017570151
46684,-0.00017669493
46685,-0.00017818504
46686,-0.00017868174
46687,-0.00018066858
46688,-0.00018116528
46689,-0.00018215869
46690,-0.0001831521
46691,-0.00018464221
46692,-0.00018563562
46693,-0.00018712574
46694,-0.00018811916
46695,-0.00018911256
46696,-0.00019060267
46697,-0.00019159609
46698,-0.0001925895
46699,-0.00019407962
46700,-0.00019507302
46701,-0.00019656314
46702,-0.00019755655
46703,-0.00019904667
46704,-0.00020053679
46705,-0.00020103349
46706,-0.0002025236
46707,-0.00020351702
46708,-0.00020500713
