,0
29118,-1.2414095
29119,-1.2366724
29120,-1.2298859
29121,-1.2219695
29122,-1.2158804
29123,-1.2094033
29124,-1.2020153
29125,-1.1954573
29126,-1.1879526
29127,-1.1807936
29128,-1.172965
29129,-1.1657727
29130,-1.1587831
29131,-1.151708
29132,-1.1438686
29133,-1.1362044
29134,-1.1276352
29135,-1.1205904
29136,-1.1134762
29137,-1.1077099
29138,-1.101724
29139,-1.0963919
29140,-1.0883602
29141,-1.0807219
29142,-1.0735991
29143,-1.0672567
29144,-1.0617969
29145,-1.0556854
29146,-1.0486422
29147,-1.044816
29148,-1.0414981
29149,-1.0385119
29150,-1.0328971
29151,-1.0287799
29152,-1.0241208
29153,-1.0191374
29154,-1.0118184
29155,-1.0048859
29156,-0.995981
29157,-0.98867095
29158,-0.98295736
29159,-0.9787011
29160,-0.97564536
29161,-0.9737698
29162,-0.9735741
29163,-0.9732408
29164,-0.97416466
29165,-0.9745521
29166,-0.9751909
29167,-0.97528577
29168,-0.9764222
29169,-0.9757735
29170,-0.97583115
29171,-0.9767997
29172,-0.96979713
29173,-0.9588135
29174,-0.89384544
29175,-0.79180676
29176,-0.7159837
29177,-0.6610337
29178,-0.6242373
29179,-0.58626413
29180,-0.5642154
29181,-0.5552047
29182,-0.5476935
29183,-0.5512663
29184,-0.564651
29185,-0.58235556
29186,-0.60229284
29187,-0.62324584
29188,-0.6455648
29189,-0.6593896
29190,-0.6741452
29191,-0.6823066
29192,-0.69323856
29193,-0.7057337
29194,-0.71886957
29195,-0.73592347
29196,-0.7504685
29197,-0.76307535
29198,-0.7706417
29199,-0.7790072
29200,-0.7874457
29201,-0.7978621
29202,-0.8116497
29203,-0.82450837
29204,-0.82966864
29205,-0.8314503
29206,-0.8334068
29207,-0.8362907
29208,-0.84006613
29209,-0.84568936
29210,-0.85305303
29211,-0.8593264
29212,-0.8674783
29213,-0.86941797
29214,-0.87142116
29215,-0.86868584
29216,-0.8709866
29217,-0.87556964
29218,-0.8913654
29219,-0.9107468
29220,-0.9349955
29221,-0.9568669
29222,-0.9714785
29223,-0.98051506
29224,-0.98469436
29225,-0.9827219
29226,-0.97843635
29227,-0.9690531
29228,-0.9643145
29229,-0.9610313
29230,-0.96571374
29231,-0.9700028
29232,-0.98199624
29233,-0.9899624
29234,-1.0018406
29235,-1.0137287
29236,-1.029079
29237,-1.0432326
29238,-1.0601534
29239,-1.0733299
29240,-1.0882123
29241,-1.1026107
29242,-1.088464
29243,-1.0493068
29244,-1.0092146
29245,-0.974493
29246,-0.94679123
29247,-0.93233114
29248,-0.92404413
29249,-0.9184194
29250,-0.9125762
29251,-0.91393024
29252,-0.9180931
29253,-0.92291266
29254,-0.9303493
29255,-0.9403584
29256,-0.95634735
29257,-0.9707841
29258,-0.9871237
29259,-0.9990402
29260,-1.0082302
29261,-1.015944
29262,-1.0242743
29263,-1.0305799
29264,-1.0262771
29265,-1.0205991
29266,-1.014753
29267,-1.0091352
29268,-1.0039387
29269,-0.997561
29270,-0.99265105
29271,-0.98621625
29272,-0.98064125
29273,-0.9742466
29274,-0.967933
29275,-0.96105415
29276,-0.95448375
29277,-0.94767886
29278,-0.9411765
29279,-0.93409747
29280,-0.92675716
29281,-0.91894746
29282,-0.91136074
29283,-0.9013194
29284,-0.8911583
29285,-0.8770985
29286,-0.86394477
29287,-0.85644454
29288,-0.8600645
29289,-0.86604583
29290,-0.86413056
29291,-0.86363137
29292,-0.8647087
29293,-0.86275864
29294,-0.8595792
29295,-0.8553483
29296,-0.84939927
29297,-0.84389526
29298,-0.83787864
29299,-0.8331764
29300,-0.8283121
29301,-0.824637
29302,-0.8219538
29303,-0.82239336
29304,-0.82384527
29305,-0.8259875
29306,-0.8267917
29307,-0.82797587
29308,-0.8170528
29309,-0.7232654
29310,-0.6342404
29311,-0.5599636
29312,-0.50149345
29313,-0.4596341
29314,-0.41852975
29315,-0.38891518
29316,-0.37639174
29317,-0.3683918
29318,-0.3608121
29319,-0.359241
29320,-0.36460343
29321,-0.3724772
29322,-0.387738
29323,-0.40575546
29324,-0.42464817
29325,-0.43917927
29326,-0.45206282
29327,-0.46293074
29328,-0.4726011
29329,-0.47986093
29330,-0.48817775
29331,-0.4961752
29332,-0.50694525
29333,-0.5157196
29334,-0.5210537
29335,-0.52362067
29336,-0.52437216
29337,-0.5268964
29338,-0.53795755
29339,-0.54942054
29340,-0.5674639
29341,-0.5834314
29342,-0.60106695
29343,-0.61730474
29344,-0.63299865
29345,-0.6470609
29346,-0.6576352
29347,-0.66572857
29348,-0.672067
29349,-0.67576396
29350,-0.67821324
29351,-0.67809206
29352,-0.68264586
29353,-0.691071
29354,-0.702219
29355,-0.7157652
29356,-0.7297449
29357,-0.7454811
29358,-0.7585533
29359,-0.76975554
29360,-0.77704567
29361,-0.7796842
29362,-0.78341395
29363,-0.78448534
29364,-0.79188424
29365,-0.80048025
29366,-0.8148147
29367,-0.82984394
29368,-0.84635293
29369,-0.8561604
29370,-0.8658864
29371,-0.8679159
29372,-0.84466666
29373,-0.81086886
29374,-0.7752903
29375,-0.74518996
29376,-0.7202767
29377,-0.70185196
29378,-0.68832713
29379,-0.6777662
29380,-0.67051727
29381,-0.6655522
29382,-0.6637
29383,-0.66456974
29384,-0.6679866
29385,-0.66806453
29386,-0.67106414
29387,-0.676745
29388,-0.6800838
29389,-0.67897123
29390,-0.68015534
29391,-0.68357867
29392,-0.6865986
29393,-0.6888785
29394,-0.68980885
29395,-0.68926644
29396,-0.6881995
29397,-0.6872652
29398,-0.6867352
29399,-0.6888323
29400,-0.6879874
29401,-0.69110674
29402,-0.6898883
29403,-0.68959475
29404,-0.68994194
29405,-0.68870664
29406,-0.69084346
29407,-0.69247264
29408,-0.6946209
29409,-0.69328576
29410,-0.69069195
29411,-0.68879056
29412,-0.6844643
29413,-0.68031627
29414,-0.6758261
29415,-0.6727614
29416,-0.671993
29417,-0.6788932
29418,-0.6877063
29419,-0.70015174
29420,-0.71676654
29421,-0.7299113
29422,-0.74135345
29423,-0.74386775
29424,-0.7434997
29425,-0.7403044
29426,-0.7369114
29427,-0.7322851
29428,-0.7281043
29429,-0.7231268
29430,-0.71907324
29431,-0.71263
29432,-0.6606348
29433,-0.55591
29434,-0.47944915
29435,-0.41847858
29436,-0.36921486
29437,-0.32695317
29438,-0.2872247
29439,-0.25741938
29440,-0.24004711
29441,-0.22518718
29442,-0.21560821
29443,-0.20761573
29444,-0.20453566
29445,-0.20205115
29446,-0.20428085
29447,-0.20762616
29448,-0.21374954
29449,-0.22038603
29450,-0.22816691
29451,-0.23275647
29452,-0.23689254
29453,-0.23747815
29454,-0.23941728
29455,-0.2379992
29456,-0.2413763
29457,-0.24398449
29458,-0.25098208
29459,-0.25767368
29460,-0.2687885
29461,-0.28319195
29462,-0.29614004
29463,-0.31166956
29464,-0.3260288
29465,-0.34095082
29466,-0.35716677
29467,-0.3748614
29468,-0.3953644
29469,-0.41415226
29470,-0.43203714
29471,-0.44544223
29472,-0.45651925
29473,-0.46419385
29474,-0.47305655
29475,-0.48335475
29476,-0.50135136
29477,-0.5246508
29478,-0.5540995
29479,-0.58626914
29480,-0.6190666
29481,-0.6508438
29482,-0.6790636
29483,-0.7011188
29484,-0.7122485
29485,-0.718728
29486,-0.72404325
29487,-0.7305223
29488,-0.7384343
29489,-0.746323
29490,-0.7531755
29491,-0.74394524
29492,-0.71152776
29493,-0.679529
29494,-0.65090835
29495,-0.6259951
29496,-0.6063221
29497,-0.5913564
29498,-0.5779657
29499,-0.56625634
29500,-0.55517787
29501,-0.54373974
29502,-0.5342507
29503,-0.52807164
29504,-0.5236028
29505,-0.51807547
29506,-0.5112522
29507,-0.5044523
29508,-0.49789083
29509,-0.4934334
29510,-0.49285722
29511,-0.49292776
29512,-0.4953045
29513,-0.49926323
29514,-0.50104046
29515,-0.5051437
29516,-0.5126728
29517,-0.5216835
29518,-0.5334872
29519,-0.54306716
29520,-0.55610865
29521,-0.56757313
29522,-0.5768948
29523,-0.58479637
29524,-0.6002822
29525,-0.61034495
29526,-0.62600404
29527,-0.6358184
29528,-0.65156054
29529,-0.664071
29530,-0.6701954
29531,-0.6743519
29532,-0.6748585
29533,-0.6771021
29534,-0.67870945
29535,-0.68174136
29536,-0.6872235
29537,-0.6915319
29538,-0.69549114
29539,-0.6987803
29540,-0.70202875
29541,-0.70389885
29542,-0.70425004
29543,-0.7022344
29544,-0.69824535
29545,-0.6919059
29546,-0.68433416
29547,-0.6744184
29548,-0.655861
29549,-0.58762515
29550,-0.50458145
29551,-0.4327693
29552,-0.36951983
29553,-0.30448022
29554,-0.25321627
29555,-0.21591964
29556,-0.19252731
29557,-0.17562641
29558,-0.16575192
29559,-0.16001597
29560,-0.15926594
29561,-0.16121303
29562,-0.16464277
29563,-0.170713
29564,-0.17893547
29565,-0.1876303
29566,-0.1941411
29567,-0.19658838
29568,-0.19666685
29569,-0.19348992
29570,-0.18862122
29571,-0.1842979
29572,-0.18323644
29573,-0.18343413
29574,-0.18671437
29575,-0.19339655
29576,-0.20059033
29577,-0.21168324
29578,-0.22322519
29579,-0.23578289
29580,-0.2460056
29581,-0.25390717
29582,-0.26233578
29583,-0.26994333
29584,-0.28128758
29585,-0.2932954
29586,-0.3076949
29587,-0.32118842
29588,-0.3341698
29589,-0.34740302
29590,-0.36217257
29591,-0.3795647
29592,-0.40096426
29593,-0.42558593
29594,-0.45399103
29595,-0.48392397
29596,-0.5164388
29597,-0.5502644
29598,-0.58144563
29599,-0.60340595
29600,-0.6131965
29601,-0.6210792
29602,-0.6226915
29603,-0.60260427
29604,-0.575062
29605,-0.54626745
29606,-0.5202028
29607,-0.49435428
29608,-0.47247094
29609,-0.45226547
29610,-0.43390375
29611,-0.41666362
29612,-0.39865756
29613,-0.3823706
29614,-0.36699805
29615,-0.3535721
29616,-0.3400493
29617,-0.32657865
29618,-0.31213894
29619,-0.29943272
29620,-0.2867692
29621,-0.27971253
29622,-0.27459747
29623,-0.27401084
29624,-0.27447477
29625,-0.27886218
29626,-0.28382078
29627,-0.29506618
29628,-0.3078017
29629,-0.322302
29630,-0.33648744
29631,-0.35655233
29632,-0.3762904
29633,-0.3974456
29634,-0.41569006
29635,-0.44138414
29636,-0.46167457
29637,-0.4901308
29638,-0.5192586
29639,-0.5548316
29640,-0.57052803
29641,-0.58254033
29642,-0.59182876
29643,-0.59764564
29644,-0.6016397
29645,-0.60575336
29646,-0.61062557
29647,-0.6169213
29648,-0.622625
29649,-0.62714994
29650,-0.6286882
29651,-0.6311415
29652,-0.63330513
29653,-0.63468695
29654,-0.6337452
29655,-0.631285
29656,-0.6261431
29657,-0.62046033
29658,-0.6088404
29659,-0.59426606
29660,-0.56842446
29661,-0.53467435
29662,-0.46153846
29663,-0.38492364
29664,-0.3199407
29665,-0.26879296
29666,-0.23051435
29667,-0.20467077
29668,-0.18604879
29669,-0.17549132
29670,-0.17148489
29671,-0.17142726
29672,-0.17398083
29673,-0.1794724
29674,-0.18721406
29675,-0.19479328
29676,-0.20017956
29677,-0.20236854
29678,-0.20145063
29679,-0.19809389
29680,-0.19495273
29681,-0.1936906
29682,-0.19433631
29683,-0.19767368
29684,-0.20247285
29685,-0.20955437
29686,-0.21585408
29687,-0.22448781
29688,-0.23061617
29689,-0.23835036
29690,-0.24379326
29691,-0.25209618
29692,-0.26130164
29693,-0.27467245
29694,-0.28944495
29695,-0.30663693
29696,-0.3221406
29697,-0.3379825
29698,-0.35269046
29699,-0.36920094
29700,-0.38719857
29701,-0.40815407
29702,-0.43005082
29703,-0.45452747
29704,-0.47946954
29705,-0.4958454
29706,-0.5101634
29707,-0.5222438
29708,-0.52922994
29709,-0.51311135
29710,-0.4848523
29711,-0.45560482
29712,-0.4291791
29713,-0.40255818
29714,-0.3776509
29715,-0.35201594
29716,-0.3275517
29717,-0.30382755
29718,-0.28085893
29719,-0.25813663
29720,-0.23798975
29721,-0.21909559
29722,-0.20203476
29723,-0.18528187
29724,-0.1717392
29725,-0.15974477
29726,-0.15142743
29727,-0.14444475
29728,-0.1411824
29729,-0.13853246
29730,-0.13978168
29731,-0.141693
29732,-0.14816855
29733,-0.1534828
29734,-0.16278559
29735,-0.17274304
29736,-0.18648936
29737,-0.20099515
29738,-0.21880253
29739,-0.23697996
29740,-0.2584699
29741,-0.28556967
29742,-0.31983885
29743,-0.36215368
29744,-0.3975181
29745,-0.4193945
29746,-0.43742293
29747,-0.4513436
29748,-0.46164775
29749,-0.46950263
29750,-0.47808868
29751,-0.48682174
29752,-0.49587867
29753,-0.5006833
29754,-0.50460577
29755,-0.5076292
29756,-0.51000947
29757,-0.51084393
29758,-0.5111012
29759,-0.5111017
29760,-0.5076491
29761,-0.5001652
29762,-0.49255124
29763,-0.4783122
29764,-0.45744213
29765,-0.40921453
29766,-0.3554094
29767,-0.30737504
29768,-0.2710311
29769,-0.24175975
29770,-0.2217311
29771,-0.20620061
29772,-0.19567196
29773,-0.19055788
29774,-0.1900865
29775,-0.19496316
29776,-0.20137464
29777,-0.2113306
29778,-0.21996333
29779,-0.22810432
29780,-0.233279
29781,-0.23620112
29782,-0.23818298
29783,-0.23911728
29784,-0.24122778
29785,-0.24499083
29786,-0.25037807
29787,-0.2592552
29788,-0.2674449
29789,-0.27951732
29790,-0.29026404
29791,-0.30548558
29792,-0.3221088
29793,-0.34254476
29794,-0.36602005
29795,-0.38391882
29796,-0.3970219
29797,-0.40633214
29798,-0.4157775
29799,-0.42581195
29800,-0.43528262
29801,-0.444119
29802,-0.45284364
29803,-0.46161446
29804,-0.46952647
29805,-0.47643566
29806,-0.48089805
29807,-0.48328373
29808,-0.4818999
29809,-0.46310806
29810,-0.43643
29811,-0.4095215
29812,-0.384115
29813,-0.35632387
29814,-0.3267391
29815,-0.29958272
29816,-0.2752094
29817,-0.25394243
29818,-0.23565623
29819,-0.22094432
29820,-0.2093547
29821,-0.20200694
29822,-0.19829158
29823,-0.19619101
29824,-0.19702895
29825,-0.20279272
29826,-0.20981961
29827,-0.22061004
29828,-0.23128274
29829,-0.2444956
29830,-0.25605989
29831,-0.2692569
29832,-0.28409445
29833,-0.30307356
29834,-0.32790038
29835,-0.34039006
29836,-0.35301828
29837,-0.3623479
29838,-0.3679567
29839,-0.37406966
29840,-0.3789021
29841,-0.3848849
29842,-0.39054835
29843,-0.39670104
29844,-0.4024807
29845,-0.40808702
29846,-0.4135627
29847,-0.41831118
29848,-0.42318785
29849,-0.42763484
29850,-0.43084207
29851,-0.43179375
29852,-0.43107006
29853,-0.43068114
29854,-0.4306389
29855,-0.43133032
29856,-0.429946
29857,-0.42703184
29858,-0.41963938
29859,-0.40248963
29860,-0.38509202
29861,-0.3598614
29862,-0.32524797
29863,-0.2966477
29864,-0.26992792
29865,-0.24980588
29866,-0.23610973
29867,-0.22468401
29868,-0.2164705
29869,-0.21300945
29870,-0.21266325
29871,-0.2159574
29872,-0.22147878
29873,-0.22878481
29874,-0.23662382
29875,-0.24517907
29876,-0.25177282
29877,-0.26013982
29878,-0.26657268
29879,-0.27627683
29880,-0.2855195
29881,-0.2976575
29882,-0.31199738
29883,-0.31955773
29884,-0.3286405
29885,-0.33788714
29886,-0.3467881
29887,-0.35425112
29888,-0.3619724
29889,-0.3691016
29890,-0.3771358
29891,-0.3846609
29892,-0.39291066
29893,-0.40087435
29894,-0.40658796
29895,-0.40968838
29896,-0.41078213
29897,-0.41054124
29898,-0.40910128
29899,-0.40527564
29900,-0.39208713
29901,-0.37211612
29902,-0.35136724
29903,-0.32939002
29904,-0.305724
29905,-0.28016502
29906,-0.25847238
29907,-0.24105294
29908,-0.2269326
29909,-0.2166195
29910,-0.2089469
29911,-0.2036113
29912,-0.20230794
29913,-0.20503087
29914,-0.211344
29915,-0.22232516
29916,-0.23741755
29917,-0.25541964
29918,-0.2736274
29919,-0.28484052
29920,-0.292755
29921,-0.30203596
29922,-0.30666175
29923,-0.3091269
29924,-0.31211558
29925,-0.31546736
29926,-0.3189731
29927,-0.3228946
29928,-0.3270992
29929,-0.3317161
29930,-0.33624157
29931,-0.34134075
29932,-0.3463813
29933,-0.35123014
29934,-0.3551586
29935,-0.35915607
29936,-0.36183628
29937,-0.3636423
29938,-0.36377046
29939,-0.36247256
29940,-0.36075795
29941,-0.3593056
29942,-0.35917148
29943,-0.3600268
29944,-0.36113495
29945,-0.36209807
29946,-0.3580519
29947,-0.35165086
29948,-0.34469798
29949,-0.33761844
29950,-0.3311245
29951,-0.32627168
29952,-0.322454
29953,-0.32039815
29954,-0.3196526
29955,-0.32223496
29956,-0.32495144
29957,-0.32995576
29958,-0.3344112
29959,-0.33724192
29960,-0.3399425
29961,-0.34316266
29962,-0.345144
29963,-0.3475103
29964,-0.3497614
29965,-0.35270634
29966,-0.35562202
29967,-0.35873488
29968,-0.3620618
29969,-0.36506936
29970,-0.36825868
29971,-0.37173912
29972,-0.3753139
29973,-0.37919068
29974,-0.3814532
29975,-0.3833516
29976,-0.3835155
29977,-0.38183862
29978,-0.3783294
29979,-0.37399068
29980,-0.36896798
29981,-0.36341533
29982,-0.35691145
29983,-0.34208283
29984,-0.32594684
29985,-0.31158462
29986,-0.30098394
29987,-0.29274854
29988,-0.28419778
29989,-0.27293003
29990,-0.26507264
29991,-0.2590133
29992,-0.25514644
29993,-0.25017443
29994,-0.2502564
29995,-0.25088274
29996,-0.2563629
29997,-0.25826228
29998,-0.2588042
29999,-0.25929147
30000,-0.26315734
30001,-0.26525593
30002,-0.2669353
30003,-0.2681815
30004,-0.270594
30005,-0.27329212
30006,-0.27650082
30007,-0.28005278
30008,-0.28367624
30009,-0.2875272
30010,-0.29128078
30011,-0.295396
30012,-0.2987244
30013,-0.30049914
30014,-0.30141506
30015,-0.3005657
30016,-0.29906467
30017,-0.29751495
30018,-0.29738978
30019,-0.2976267
30020,-0.2991163
30021,-0.29904827
30022,-0.3000988
30023,-0.30312523
30024,-0.3066543
30025,-0.3104705
30026,-0.31152055
30027,-0.31153098
30028,-0.3107591
30029,-0.3117222
30030,-0.31158212
30031,-0.31271562
30032,-0.3147501
30033,-0.31811777
30034,-0.32133743
30035,-0.32455906
30036,-0.3273982
30037,-0.33083245
30038,-0.333991
30039,-0.33712223
30040,-0.3391001
30041,-0.33994648
30042,-0.34061357
30043,-0.34001455
30044,-0.33852044
30045,-0.3352874
30046,-0.3315656
30047,-0.32815272
30048,-0.32497033
30049,-0.3214442
30050,-0.31770453
30051,-0.31378353
30052,-0.30992165
30053,-0.30578062
30054,-0.30149752
30055,-0.29725316
30056,-0.2929085
30057,-0.28864676
30058,-0.28403237
30059,-0.2800478
30060,-0.27618146
30061,-0.27273282
30062,-0.26948488
30063,-0.26638144
30064,-0.26306248
30065,-0.25986862
30066,-0.25668624
30067,-0.25345716
30068,-0.2501655
30069,-0.24695033
30070,-0.24382854
30071,-0.24078372
30072,-0.23764753
30073,-0.23285332
30074,-0.2253938
30075,-0.21322949
30076,-0.20099664
30077,-0.19401295
30078,-0.18717979
30079,-0.18097942
30080,-0.17385119
30081,-0.16741489
30082,-0.16155079
30083,-0.15819356
30084,-0.15593503
30085,-0.1568455
30086,-0.15966827
30087,-0.16699517
30088,-0.1738358
30089,-0.1837997
30090,-0.19521052
30091,-0.2067604
30092,-0.21121883
30093,-0.21660759
30094,-0.22033735
30095,-0.22544
30096,-0.22982442
30097,-0.2365215
30098,-0.24261111
30099,-0.25067163
30100,-0.25519562
30101,-0.26052728
30102,-0.26534334
30103,-0.26917094
30104,-0.27123725
30105,-0.27243182
30106,-0.2726002
30107,-0.27244276
30108,-0.27185813
30109,-0.27064168
30110,-0.2692236
30111,-0.26769274
30112,-0.2659528
30113,-0.2640534
30114,-0.26199108
30115,-0.25838497
30116,-0.25475058
30117,-0.25117728
30118,-0.24765763
30119,-0.24439129
30120,-0.24079913
30121,-0.2385247
30122,-0.23631437
30123,-0.23480737
30124,-0.23322883
30125,-0.23232186
30126,-0.23064001
30127,-0.22949362
30128,-0.22795829
30129,-0.22583985
30130,-0.22356245
30131,-0.22202267
30132,-0.22047146
30133,-0.21840069
30134,-0.21715197
30135,-0.21732086
30136,-0.21782699
30137,-0.21847668
30138,-0.21872802
30139,-0.21876329
30140,-0.21665527
30141,-0.21178061
30142,-0.20658706
30143,-0.20150824
30144,-0.19765729
30145,-0.19487475
30146,-0.1939022
30147,-0.19538386
30148,-0.19902025
30149,-0.2026909
30150,-0.20784819
30151,-0.2165763
30152,-0.22719188
30153,-0.23870501
30154,-0.24380717
30155,-0.24938169
30156,-0.25274488
30157,-0.25484943
30158,-0.25434774
30159,-0.25391164
30160,-0.2524593
30161,-0.2511147
30162,-0.24915072
30163,-0.2475558
30164,-0.24591568
30165,-0.24435753
30166,-0.24263147
30167,-0.24006847
30168,-0.23755911
30169,-0.23509893
30170,-0.23259455
30171,-0.23010655
30172,-0.22727682
30173,-0.22478187
30174,-0.22209468
30175,-0.21921578
30176,-0.21518105
30177,-0.2104698
30178,-0.20552163
30179,-0.20126735
30180,-0.1917162
30181,-0.17602229
30182,-0.15898132
30183,-0.14693373
30184,-0.13549611
30185,-0.12445485
30186,-0.11284784
30187,-0.102988735
30188,-0.09431577
30189,-0.08718804
30190,-0.08136368
30191,-0.07155623
30192,-0.062083565
30193,-0.05694018
30194,-0.054920077
30195,-0.05605356
30196,-0.059309464
30197,-0.06571796
30198,-0.07477041
30199,-0.08886144
30200,-0.094523385
30201,-0.10049627
30202,-0.1051802
30203,-0.10950203
30204,-0.11252498
30205,-0.11372403
30206,-0.112490214
30207,-0.110058345
30208,-0.106462196
30209,-0.10278459
30210,-0.09946759
30211,-0.09648687
30212,-0.09394671
30213,-0.091332555
30214,-0.08897519
30215,-0.085928895
30216,-0.08320148
30217,-0.075697266
30218,-0.06808028
30219,-0.05927519
30220,-0.051007036
30221,-0.036836527
30222,-0.0281119
30223,-0.02048648
30224,-0.015624231
30225,-0.011743472
30226,-0.009570386
30227,-0.00764913
30228,-0.0067898296
30229,-0.0060770577
30230,-0.005865461
30231,-0.005760656
30232,-0.0059846705
30233,-0.0062797135
30234,-0.0067366823
30235,-0.007269647
30236,-0.0074931644
30237,-0.007354087
30238,-0.00692245
30239,-0.0063353446
30240,-0.0059091714
30241,-0.005710489
30242,-0.0057795313
30243,-0.006042288
30244,-0.006222592
30245,-0.006938841
30246,-0.0090046385
30247,-0.014465417
30248,-0.027806425
30249,-0.056500595
30250,-0.07608519
30251,-0.08432056
30252,-0.09577558
30253,-0.09587095
30254,-0.08974905
30255,-0.08429374
30256,-0.080155194
30257,-0.07751521
30258,-0.07738904
30259,-0.07766223
30260,-0.08026844
30261,-0.08526033
30262,-0.09358511
30263,-0.10188655
30264,-0.10626252
30265,-0.11334206
30266,-0.123268224
30267,-0.13325398
30268,-0.1447696
30269,-0.15278542
30270,-0.15751009
30271,-0.16066068
30272,-0.16349488
30273,-0.16521001
30274,-0.16708954
30275,-0.16776507
30276,-0.16906196
30277,-0.17122263
30278,-0.17364705
30279,-0.17567609
30280,-0.1762309
30281,-0.17662281
30282,-0.17685825
30283,-0.17694318
30284,-0.1761564
30285,-0.1737747
30286,-0.17114514
30287,-0.16808544
30288,-0.16500586
30289,-0.15935236
30290,-0.1509963
30291,-0.14269684
30292,-0.13237481
30293,-0.1160347
30294,-0.10297383
30295,-0.09073005
30296,-0.08006231
30297,-0.071064495
30298,-0.064641096
30299,-0.059628844
30300,-0.05619512
30301,-0.04689332
30302,-0.038824342
30303,-0.0332682
30304,-0.032044314
30305,-0.031591818
30306,-0.03341224
30307,-0.034460787
30308,-0.036274754
30309,-0.035184488
30310,-0.039431814
