,0
37169,-0.10423547
37170,-0.09892817
37171,-0.09540454
37172,-0.09419556
37173,-0.09476826
37174,-0.095542625
37175,-0.09547855
37176,-0.09356475
37177,-0.09023086
37178,-0.0860188
37179,-0.08136119
37180,-0.07661319
37181,-0.07175392
37182,-0.06723738
37183,-0.062846005
37184,-0.05894339
37185,-0.055424236
37186,-0.052305423
37187,-0.049545232
37188,-0.047141675
37189,-0.044870738
37190,-0.042738877
37191,-0.04079328
37192,-0.038833782
37193,-0.03689067
37194,-0.034886464
37195,-0.032704435
37196,-0.030473733
37197,-0.028173491
37198,-0.025748078
37199,-0.023358429
37200,-0.02074129
37201,-0.018073982
37202,-0.015153354
37203,-0.012162195
37204,-0.009190903
37205,-0.0064928
37206,-0.0043261712
37207,-0.00281122
37208,-0.0018500951
37209,-0.0012903082
37210,-0.00096546294
37211,-0.00076578744
37212,-0.00062919344
37213,-0.0005268722
37214,-0.00045733343
37215,-0.00041461678
37216,-0.00040766288
37217,-0.00043796192
37218,-0.0005333293
37219,-0.00078664906
37220,-0.0014209418
37221,-0.00319716
37222,-0.007798142
37223,-0.0144877685
37224,-0.01745012
37225,-0.015508498
37226,-0.012598302
37227,-0.011143949
37228,-0.0105652865
37229,-0.010189281
37230,-0.0097323125
37231,-0.009232626
37232,-0.008666382
37233,-0.008058415
37234,-0.00748025
37235,-0.006900595
37236,-0.006456044
37237,-0.006041295
37238,-0.0057388013
37239,-0.0055088266
37240,-0.005373226
37241,-0.0053136214
37242,-0.00533796
37243,-0.0054318374
37244,-0.005555517
37245,-0.005744265
37246,-0.0059255627
37247,-0.0060959323
37248,-0.0062295464
37249,-0.006272263
37250,-0.006214645
37251,-0.0060586794
37252,-0.0058008893
37253,-0.005435811
37254,-0.0050151017
37255,-0.0045124358
37256,-0.0039600995
37257,-0.0034132267
37258,-0.0028976467
37259,-0.0024580625
37260,-0.0021590458
37261,-0.0020259288
37262,-0.0021188126
37263,-0.0025285946
37264,-0.0033953453
37265,-0.0047285026
37266,-0.006339318
37267,-0.0077653592
37268,-0.008636083
37269,-0.009106464
37270,-0.009204314
37271,-0.009084608
37272,-0.008818871
37273,-0.008438892
37274,-0.008021659
37275,-0.0075348876
37276,-0.007057057
37277,-0.0065260795
37278,-0.0060234135
37279,-0.005529688
37280,-0.0051288474
37281,-0.004815426
37282,-0.00460532
37283,-0.0045109456
37284,-0.0045064753
37285,-0.0045516756
37286,-0.0046246913
37287,-0.0046932367
37288,-0.004711615
37289,-0.0046395925
37290,-0.004505979
37291,-0.004286932
37292,-0.004029638
37293,-0.0037390655
37294,-0.0034544533
37295,-0.0032284525
37296,-0.0031107333
37297,-0.0031827556
37298,-0.0035547877
37299,-0.0043664044
37300,-0.005492932
37301,-0.006352729
37302,-0.0064843562
37303,-0.0060522226
37304,-0.005403525
37305,-0.0047324765
37306,-0.004145867
37307,-0.0036417113
37308,-0.003215538
37309,-0.0028459893
37310,-0.0025335618
37311,-0.0022603737
37312,-0.002028909
37313,-0.0018337038
37314,-0.0016643273
37315,-0.0015247532
37316,-0.0014273989
37317,-0.0013623305
37318,-0.001326071
37319,-0.0013146468
37320,-0.0013230907
37321,-0.0013379919
37322,-0.0013518997
37323,-0.0013643174
37324,-0.0013821988
37325,-0.0014184582
37326,-0.0014875003
37327,-0.001595782
37328,-0.0016881692
37329,-0.001745787
37330,-0.0017333694
37331,-0.001659857
37332,-0.0015282301
37333,-0.0013340183
37334,-0.0010911294
37335,-0.000859168
37336,-0.00071263994
37337,-0.000631677
37338,-0.00058051635
37339,-0.00054525025
37340,-0.0005199183
37341,-0.0005015402
37342,-0.00048763244
37343,-0.00048067857
37344,-0.00047620822
37345,-0.00047074448
37346,-0.0004657774
37347,-0.00045634
37348,-0.00044292895
37349,-0.0004275311
37350,-0.00041064312
37351,-0.00039425184
37352,-0.0003798474
37353,-0.00036693306
37354,-0.00035600553
37355,-0.00034656812
37356,-0.00033961426
37357,-0.00033216368
37358,-0.0003252098
37359,-0.00032024275
37360,-0.000314779
37361,-0.00031130205
37362,-0.00030782513
37363,-0.00030633502
37364,-0.00030732842
37365,-0.00031229548
37366,-0.00033067356
37367,-0.00038630457
37368,-0.0005199183
37369,-0.0006863146
37370,-0.0007811853
37371,-0.0008397965
37372,-0.0008750626
37373,-0.0008964209
37374,-0.0009157924
37375,-0.00093665405
37376,-0.000957019
37377,-0.0009783773
37378,-0.0009987422
37379,-0.0010186104
37380,-0.0010389753
37381,-0.0010598369
37382,-0.0010806986
37383,-0.0011020569
37384,-0.0011239119
37385,-0.0011462637
37386,-0.0011696089
37387,-0.0011944441
37388,-0.0012197761
37389,-0.0012446113
37390,-0.0012724268
37391,-0.0013002424
37392,-0.0013285546
37393,-0.0013523964
37394,-0.0013762383
37395,-0.001403557
37396,-0.0014308759
37397,-0.001462665
37398,-0.0014969377
37399,-0.0015312104
37400,-0.0015664764
37401,-0.0016027358
37402,-0.0016419756
37403,-0.0016782351
37404,-0.0017169781
37405,-0.0017537343
37406,-0.0017934707
37407,-0.0018307236
37408,-0.0018719502
37409,-0.0019141701
37410,-0.001959867
37411,-0.0020050672
37412,-0.0020552345
37413,-0.0021158324
37414,-0.0021794108
37415,-0.0022439824
37416,-0.0023075608
37417,-0.0023731259
37418,-0.0024426647
37419,-0.0025117067
37420,-0.0025872057
37421,-0.0026636985
37422,-0.0027486351
37423,-0.0028256243
37424,-0.002912051
37425,-0.0029935108
37426,-0.0030769573
37427,-0.0031613973
37428,-0.0032423602
37429,-0.0033163691
37430,-0.0033804441
37431,-0.0034251476
37432,-0.0034643875
37433,-0.003502137
37434,-0.0035254823
37435,-0.0035329328
37436,-0.0035239921
37437,-0.0035031305
37438,-0.0034693545
37439,-0.0034186905
37440,-0.0033531254
37441,-0.0032726591
37442,-0.0031713312
37443,-0.0030585793
37444,-0.0029319194
37445,-0.0027963188
37446,-0.0026458171
37447,-0.0024749504
37448,-0.002273288
37449,-0.0020532475
37450,-0.0018272467
37451,-0.0016057161
37452,-0.0014139878
37453,-0.0012550422
37454,-0.0011363296
37455,-0.001051393
37456,-0.0009863246
37457,-0.0009386409
37458,-0.00089691766
37459,-0.00086016144
37460,-0.00083184923
37461,-0.0008114843
37462,-0.00079608645
37463,-0.00078366883
37464,-0.00077472813
37465,-0.00076727755
37466,-0.0007613171
37467,-0.0007573434
37468,-0.0007543632
37469,-0.0007558533
37470,-0.00075684674
37471,-0.0007548599
37472,-0.0007503896
37473,-0.0007464159
37474,-0.0007414489
37475,-0.00073747523
37476,-0.0007339983
37477,-0.00073052134
37478,-0.00072952796
37479,-0.000726051
37480,-0.0007250576
37481,-0.00072853453
37482,-0.00073548843
37483,-0.0007454225
37484,-0.0007553566
37485,-0.00076578744
37486,-0.0007757215
37487,-0.0007861523
37488,-0.00079857
37489,-0.0008104909
37490,-0.00081496127
37491,-0.0008179415
37492,-0.0008184382
37493,-0.0008184382
37494,-0.0008194316
37495,-0.00081744476
37496,-0.00081744476
37497,-0.00082439865
37498,-0.00083383603
37499,-0.0008467504
37500,-0.000862645
37501,-0.0008770494
37502,-0.00088648684
37503,-0.00088897033
37504,-0.00089195056
37505,-0.00089741434
37506,-0.0009068517
37507,-0.0009157924
37508,-0.00092373975
37509,-0.0009321837
37510,-0.0009411244
37511,-0.0009505618
37512,-0.0009595025
37513,-0.00096695306
37514,-0.0009763905
37515,-0.0009843378
37516,-0.0009942718
37517,-0.0010081796
37518,-0.0010205973
37519,-0.0010305314
37520,-0.0010354985
37521,-0.0010409622
37522,-0.0010454325
37523,-0.0010518897
37524,-0.0010598369
37525,-0.0010662941
37526,-0.0010717579
37527,-0.0010821887
37528,-0.0010916261
37529,-0.0011025537
37530,-0.0011149712
37531,-0.0011308659
37532,-0.0011437802
37533,-0.0011532176
37534,-0.0011591781
37535,-0.0011651386
37536,-0.0011696089
37537,-0.0011730858
37538,-0.0011780529
37539,-0.0011869936
37540,-0.001196431
37541,-0.0012113322
37542,-0.00122673
37543,-0.0012381541
37544,-0.0012505718
37545,-0.0012565323
37546,-0.001261996
37547,-0.0012664663
37548,-0.0012719302
37549,-0.0012803741
37550,-0.0012858378
37551,-0.0012962687
37552,-0.0013081896
37553,-0.0013186204
37554,-0.0013240842
37555,-0.0013305413
37556,-0.0013384887
37557,-0.0013444491
37558,-0.0013538866
37559,-0.0013603437
37560,-0.0013702778
37561,-0.0013762383
37562,-0.001381702
37563,-0.0013886559
37564,-0.0013966032
37565,-0.0014040538
37566,-0.0014095175
37567,-0.0014159747
37568,-0.0014229285
37569,-0.0014293857
37570,-0.0014343528
37571,-0.0014373331
37572,-0.0014452803
37573,-0.0014487572
37574,-0.0014537243
37575,-0.0014591881
37576,-0.0014671354
37577,-0.0014716057
37578,-0.0014755793
37579,-0.001479553
37580,-0.0014820365
37581,-0.0014875003
37582,-0.0014884936
37583,-0.001492964
37584,-0.0014959442
37585,-0.0014994212
37586,-0.0015019047
37587,-0.0015048849
37588,-0.0015073685
37589,-0.0015093553
37590,-0.0015118389
37591,-0.0015118389
37592,-0.0015163092
37593,-0.0015168058
37594,-0.0015177993
37595,-0.0015202828
37596,-0.0015222697
37597,-0.0015242564
37598,-0.0015227663
37599,-0.0015242564
37600,-0.0015282301
37601,-0.0015282301
37602,-0.0015262433
37603,-0.0015257465
37604,-0.00152674
37605,-0.0015277334
37606,-0.0015282301
37607,-0.0015272367
37608,-0.0015257465
37609,-0.0015247532
37610,-0.0015252499
37611,-0.0015247532
37612,-0.0015257465
37613,-0.0015257465
37614,-0.0015237598
37615,-0.0015242564
37616,-0.001523263
37617,-0.0015227663
37618,-0.0015207796
37619,-0.0015202828
37620,-0.0015207796
37621,-0.001518296
37622,-0.0015168058
37623,-0.0015153157
37624,-0.0015148191
37625,-0.001513329
37626,-0.0015148191
37627,-0.0015128322
37628,-0.0015108454
37629,-0.0015093553
37630,-0.0015078651
37631,-0.0015068718
37632,-0.0015068718
37633,-0.0015024014
37634,-0.0015009113
37635,-0.0015028982
37636,-0.0015028982
37637,-0.0015004146
37638,-0.0015009113
37639,-0.0014974343
37640,-0.0014954476
37641,-0.0014954476
37642,-0.0014924674
37643,-0.0014939575
37644,-0.0014924674
37645,-0.0014914739
37646,-0.0014919706
37647,-0.0014899838
37648,-0.001487997
37649,-0.0014855134
37650,-0.0014865069
37651,-0.0014830299
37652,-0.0014830299
37653,-0.0014820365
37654,-0.0014830299
37655,-0.0014830299
37656,-0.0014800497
37657,-0.0014765727
37658,-0.0014790563
37659,-0.0014760761
37660,-0.0014775662
37661,-0.0014785596
37662,-0.0014755793
37663,-0.0014755793
37664,-0.0014740892
37665,-0.0014740892
37666,-0.001474586
37667,-0.0014716057
37668,-0.001471109
37669,-0.0014696189
37670,-0.0014701156
37671,-0.0014701156
37672,-0.0014706122
37673,-0.0014696189
37674,-0.0014651485
37675,-0.001467632
37676,-0.0014681288
37677,-0.0014661419
37678,-0.0014661419
37679,-0.0014656453
37680,-0.0014636584
37681,-0.0014621683
37682,-0.0014631617
37683,-0.0014611749
37684,-0.0014611749
37685,-0.0014591881
37686,-0.0014591881
37687,-0.0014591881
37688,-0.0014552145
37689,-0.0014557111
37690,-0.0014547177
37691,-0.0014547177
37692,-0.0014527309
37693,-0.0014537243
37694,-0.0014532276
37695,-0.0014527309
37696,-0.0014507441
37697,-0.001449254
37698,-0.0014482605
37699,-0.0014482605
37700,-0.0014472671
37701,-0.0014442869
37702,-0.0014442869
37703,-0.0014403133
37704,-0.0014432935
37705,-0.0014408099
37706,-0.0014373331
37707,-0.0014383264
37708,-0.0014378297
37709,-0.0014373331
37710,-0.0014338561
37711,-0.001432366
37712,-0.0014298825
37713,-0.0014283924
37714,-0.0014273989
37715,-0.0014254121
37716,-0.0014219352
37717,-0.0014214384
37718,-0.0014184582
37719,-0.0014159747
37720,-0.0014164714
37721,-0.0014110076
37722,-0.0014110076
37723,-0.0014050471
37724,-0.0014030604
37725,-0.0013995834
37726,-0.0013961064
37727,-0.0013926296
37728,-0.0013931262
37729,-0.0013911395
37730,-0.0013856756
37731,-0.0013787218
37732,-0.0013777284
37733,-0.0013737547
37734,-0.0013707745
37735,-0.0013628273
37736,-0.0013613371
37737,-0.0013558733
37738,-0.0013518997
37739,-0.0013444491
37740,-0.0013419656
37741,-0.0013369985
37742,-0.0013270645
37743,-0.0013245809
37744,-0.0013201105
37745,-0.0013121633
37746,-0.0013052094
37747,-0.0012987523
37748,-0.0012913017
37749,-0.0012858378
37750,-0.0012778906
37751,-0.00127044
37752,-0.0012639828
37753,-0.0012545454
37754,-0.0012461015
37755,-0.0012386509
37756,-0.0012312003
37757,-0.0012227563
37758,-0.0012123255
37759,-0.0012058683
37760,-0.0011919606
37761,-0.0011850067
37762,-0.0011770595
37763,-0.0011646418
37764,-0.0011557011
37765,-0.0011472572
37766,-0.0011333494
37767,-0.0011239119
37768,-0.0011134811
37769,-0.0011025537
37770,-0.0010906328
37771,-0.0010797052
37772,-0.0010687776
37773,-0.0010568567
37774,-0.0010474194
37775,-0.0010340083
37776,-0.0010230808
37777,-0.0010111599
37778,-0.0009997357
37779,-0.0009853311
37780,-0.0009763905
37781,-0.0009639728
37782,-0.0009505618
37783,-0.0009406277
37784,-0.00092721666
37785,-0.0009157924
37786,-0.0009028781
37787,-0.0008939374
37788,-0.0008820165
37789,-0.0008695988
37790,-0.000859168
37791,-0.0008477438
37792,-0.00083333935
37793,-0.0008219151
37794,-0.00081198104
37795,-0.0008000601
37796,-0.00078863587
37797,-0.00077770837
37798,-0.0007652907
37799,-0.0007558533
37800,-0.0007469126
37801,-0.0007364818
37802,-0.0007255543
37803,-0.0007166136
37804,-0.00070320256
37805,-0.00069475855
37806,-0.00068581785
37807,-0.0006758838
37808,-0.0006649562
37809,-0.0006565123
37810,-0.0006475716
37811,-0.00063813414
37812,-0.0006296902
37813,-0.0006212462
37814,-0.00061131205
37815,-0.0006053516
37816,-0.0005959142
37817,-0.0005874702
37818,-0.0005800196
37819,-0.00057356246
37820,-0.00056462176
37821,-0.0005581646
37822,-0.00055021734
37823,-0.00054326345
37824,-0.0005368063
37825,-0.0005293557
37826,-0.0005224018
37827,-0.0005159447
37828,-0.0005099842
37829,-0.00050402374
37830,-0.00049855997
37831,-0.0004930962
37832,-0.00048713575
37833,-0.00048018186
37834,-0.00047670494
37835,-0.00047124116
37836,-0.0004657774
37837,-0.00046081035
37838,-0.00045634
37839,-0.00045137297
37840,-0.0004464059
37841,-0.00044342567
37842,-0.00043796192
37843,-0.0004349817
37844,-0.00043051134
37845,-0.000426041
37846,-0.00042157064
37847,-0.00041908713
37848,-0.00041362335
37849,-0.00041014643
37850,-0.00040766288
37851,-0.00040468265
37852,-0.0004002123
37853,-0.00039772879
37854,-0.00039325844
37855,-0.0003912716
37856,-0.00038729797
37857,-0.00038481446
37858,-0.00038183422
37859,-0.00037935068
37860,-0.00037587376
37861,-0.0003733902
37862,-0.0003709067
37863,-0.00036742975
37864,-0.00036544295
37865,-0.0003629594
37866,-0.00035948248
37867,-0.00035749565
37868,-0.00035451542
37869,-0.0003525286
37870,-0.00035103847
37871,-0.00034855495
37872,-0.000345078
37873,-0.0003435879
37874,-0.0003416011
37875,-0.00033911754
37876,-0.00033713074
37877,-0.0003341505
37878,-0.00033166696
37879,-0.00032868673
37880,-0.00032868673
37881,-0.0003247131
37882,-0.0003242164
37883,-0.00032222958
37884,-0.00031924935
37885,-0.00031775923
37886,-0.0003162691
37887,-0.00031328888
37888,-0.00031179877
37889,-0.00031030865
37890,-0.00030782513
37891,-0.0003058383
37892,-0.0003048449
37893,-0.00030186467
37894,-0.00029987784
37895,-0.000297891
37896,-0.0002959042
37897,-0.0002944141
37898,-0.00029242726
37899,-0.00028994374
37900,-0.00028994374
37901,-0.0002864668
37902,-0.00028497668
37903,-0.00028398327
37904,-0.00028050633
37905,-0.00027951293
37906,-0.0002775261
37907,-0.00027553926
37908,-0.00027355246
37909,-0.00027206235
37910,-0.00027106892
37911,-0.00026808868
37912,-0.00026659857
37913,-0.00026510845
37914,-0.00026312165
37915,-0.00026113482
37916,-0.000259148
37917,-0.00025815459
37918,-0.00025567107
37919,-0.00025467764
37920,-0.00025219415
37921,-0.00025169743
37922,-0.0002487172
37923,-0.0002477238
37924,-0.00024573697
37925,-0.00024424685
37926,-0.00024226004
37927,-0.00024126662
37928,-0.0002397765
37929,-0.00023778969
37930,-0.00023580286
37931,-0.00023331934
37932,-0.00023282263
37933,-0.0002298424
37934,-0.00022884899
37935,-0.00022735888
37936,-0.00022636546
37937,-0.00022388193
37938,-0.00022239181
37939,-0.0002209017
37940,-0.00021941158
37941,-0.00021742476
37942,-0.00021643136
37943,-0.00021444453
37944,-0.00021245771
37945,-0.0002109676
37946,-0.0002104709
37947,-0.00020848407
37948,-0.00020699395
37949,-0.00020500713
37950,-0.00020451043
37951,-0.0002025236
37952,-0.00020053679
37953,-0.00019854997
37954,-0.00019755655
37955,-0.00019606644
37956,-0.00019507302
37957,-0.0001930862
37958,-0.00019159609
37959,-0.00019010597
37960,-0.00018911256
37961,-0.00018762244
37962,-0.00018613233
37963,-0.00018563562
37964,-0.00018364881
37965,-0.00018215869
37966,-0.00018066858
37967,-0.00017917846
37968,-0.00017818504
37969,-0.00017719163
37970,-0.00017570151
37971,-0.0001742114
37972,-0.000173218
37973,-0.00017172788
37974,-0.00017023776
37975,-0.00016924435
37976,-0.00016775423
37977,-0.00016626412
37978,-0.00016527071
37979,-0.0001642773
37980,-0.00016328388
37981,-0.00016229048
37982,-0.00016080037
37983,-0.00015931025
37984,-0.00015831683
37985,-0.00015682672
37986,-0.00015633002
37987,-0.0001553366
37988,-0.00015434319
37989,-0.00015285307
37990,-0.00015185967
37991,-0.00015036955
37992,-0.00014987284
37993,-0.00014887944
37994,-0.00014738932
37995,-0.0001463959
37996,-0.00014490579
37997,-0.00014440909
37998,-0.00014341567
37999,-0.00014192556
38000,-0.00014093214
38001,-0.00014043544
38002,-0.00013944203
38003,-0.00013844862
38004,-0.00013695851
38005,-0.00013596509
38006,-0.00013546839
38007,-0.00013397828
38008,-0.00013348156
38009,-0.00013248816
38010,-0.00013199144
38011,-0.00013099804
38012,-0.00012950793
38013,-0.00012950793
38014,-0.00012801781
38015,-0.0001275211
38016,-0.00012603098
38017,-0.00012603098
38018,-0.00012503756
38019,-0.00012404416
38020,-0.00012305075
38021,-0.00012205734
38022,-0.00012156063
38023,-0.00012056722
38024,-0.00011957381
38025,-0.00011907711
38026,-0.00011808369
38027,-0.00011758699
38028,-0.000116593576
38029,-0.000116096875
38030,-0.00011460676
38031,-0.00011411005
38032,-0.00011311664
38033,-0.00011311664
38034,-0.00011212323
38035,-0.00011112982
38036,-0.00011063311
38037,-0.0001096397
38038,-0.000109142995
38039,-0.000108646294
38040,-0.000107652886
38041,-0.00010665947
38042,-0.00010566606
38043,-0.00010566606
38044,-0.000104672654
38045,-0.000104175946
38046,-0.00010367924
38047,-0.00010268583
38048,-0.00010218912
38049,-0.000101195714
38050,-0.000101195714
38051,-9.97056e-05
38052,-9.97056e-05
38053,-9.871219e-05
38054,-9.821548e-05
38055,-9.722207e-05
38056,-9.6725365e-05
38057,-9.622866e-05
38058,-9.573196e-05
38059,-9.473854e-05
38060,-9.473854e-05
38061,-9.3248425e-05
38062,-9.3248425e-05
38063,-9.2751725e-05
38064,-9.225502e-05
38065,-9.175831e-05
38066,-9.07649e-05
38067,-9.07649e-05
38068,-8.977149e-05
38069,-8.9274785e-05
38070,-8.828138e-05
38071,-8.828138e-05
38072,-8.728796e-05
38073,-8.679126e-05
38074,-8.629455e-05
38075,-8.5797845e-05
38076,-8.5301144e-05
38077,-8.480444e-05
38078,-8.4307736e-05
38079,-8.381103e-05
38080,-8.331432e-05
38081,-8.281762e-05
38082,-8.232091e-05
38083,-8.1824204e-05
38084,-8.0830796e-05
38085,-8.0830796e-05
38086,-7.983739e-05
38087,-7.983739e-05
38088,-7.934068e-05
38089,-7.884397e-05
38090,-7.884397e-05
38091,-7.7850564e-05
38092,-7.7353856e-05
38093,-7.6857155e-05
38094,-7.636045e-05
38095,-7.586374e-05
38096,-7.536704e-05
38097,-7.487033e-05
38098,-7.487033e-05
38099,-7.4373624e-05
38100,-7.3380215e-05
38101,-7.3380215e-05
38102,-7.288351e-05
38103,-7.238681e-05
38104,-7.139339e-05
38105,-7.139339e-05
38106,-7.089669e-05
38107,-7.039998e-05
38108,-7.039998e-05
38109,-6.9406575e-05
38110,-6.9406575e-05
38111,-6.890987e-05
38112,-6.890987e-05
38113,-6.841316e-05
38114,-6.741975e-05
38115,-6.741975e-05
38116,-6.692304e-05
38117,-6.642634e-05
38118,-6.5929635e-05
38119,-6.5929635e-05
38120,-6.543293e-05
38121,-6.493623e-05
38122,-6.493623e-05
38123,-6.443952e-05
38124,-6.443952e-05
38125,-6.394281e-05
38126,-6.344611e-05
38127,-6.29494e-05
38128,-6.2452695e-05
38129,-6.2452695e-05
38130,-6.1955994e-05
38131,-6.1955994e-05
38132,-6.145929e-05
38133,-6.0962582e-05
38134,-6.0465878e-05
38135,-5.996917e-05
38136,-5.996917e-05
38137,-5.996917e-05
38138,-5.9472466e-05
38139,-5.8975762e-05
38140,-5.8975762e-05
38141,-5.8479054e-05
38142,-5.798235e-05
38143,-5.798235e-05
38144,-5.798235e-05
38145,-5.7485646e-05
38146,-5.6988938e-05
38147,-5.6988938e-05
38148,-5.6492234e-05
38149,-5.6492234e-05
38150,-5.599553e-05
38151,-5.599553e-05
38152,-5.5498826e-05
38153,-5.5498826e-05
38154,-5.5002118e-05
38155,-5.4505414e-05
38156,-5.4505414e-05
38157,-5.400871e-05
38158,-5.400871e-05
38159,-5.3512e-05
38160,-5.3512e-05
38161,-5.3512e-05
38162,-5.3015297e-05
38163,-5.2518593e-05
38164,-5.2518593e-05
38165,-5.2518593e-05
38166,-5.2021885e-05
38167,-5.2021885e-05
38168,-5.2021885e-05
38169,-5.152518e-05
38170,-5.152518e-05
38171,-5.1028477e-05
38172,-5.1028477e-05
38173,-5.053177e-05
38174,-5.053177e-05
38175,-5.053177e-05
38176,-5.0035065e-05
38177,-5.0035065e-05
38178,-4.953836e-05
38179,-4.953836e-05
38180,-4.953836e-05
38181,-4.953836e-05
38182,-4.9041653e-05
38183,-4.854495e-05
38184,-4.9041653e-05
38185,-4.854495e-05
