,0
30515,-0.06654298
30516,-0.066556394
30517,-0.066568814
30518,-0.066580236
30519,-0.066594146
30520,-0.06660507
30521,-0.06661898
30522,-0.0666304
30523,-0.06664431
30524,-0.06665623
30525,-0.06666964
30526,-0.06668355
30527,-0.066696964
30528,-0.06671087
30529,-0.06672428
30530,-0.0667372
30531,-0.0667516
30532,-0.06676551
30533,-0.06677941
30534,-0.06679282
30535,-0.06680723
30536,-0.066821635
30537,-0.066836536
30538,-0.06685094
30539,-0.06686584
30540,-0.06688025
30541,-0.06689465
30542,-0.06691005
30543,-0.06692544
30544,-0.066940844
30545,-0.066955246
30546,-0.06697065
30547,-0.06698654
30548,-0.06700194
30549,-0.06701783
30550,-0.06703422
30551,-0.06705012
30552,-0.06706502
30553,-0.067082405
30554,-0.067099296
30555,-0.06711469
30556,-0.06713108
30557,-0.06714797
30558,-0.06716535
30559,-0.06718025
30560,-0.06719764
30561,-0.067216516
30562,-0.0672339
30563,-0.06725079
30564,-0.06726817
30565,-0.06728506
30566,-0.06730294
30567,-0.06732082
30568,-0.067338705
30569,-0.06735659
30570,-0.06737497
30571,-0.06739285
30572,-0.06741271
30573,-0.06743109
30574,-0.06744947
30575,-0.067468844
30576,-0.0674902
30577,-0.06750908
30578,-0.06752894
30579,-0.06754831
30580,-0.06756719
30581,-0.067588545
30582,-0.067608915
30583,-0.06762928
30584,-0.06764815
30585,-0.06766951
30586,-0.06769037
30587,-0.067711234
30588,-0.06773309
30589,-0.06775495
30590,-0.0677773
30591,-0.06779865
30592,-0.06782051
30593,-0.06784286
30594,-0.067864716
30595,-0.06788707
30596,-0.06791141
30597,-0.06793276
30598,-0.067955114
30599,-0.067975976
30600,-0.067999326
30601,-0.06802168
30602,-0.06804552
30603,-0.06806936
30604,-0.068093695
30605,-0.068117045
30606,-0.06814138
30607,-0.06816721
30608,-0.06818956
30609,-0.068215884
30610,-0.068239234
30611,-0.06826357
30612,-0.06828791
30613,-0.06831274
30614,-0.06833907
30615,-0.068363406
30616,-0.06838874
30617,-0.06841507
30618,-0.06844139
30619,-0.06846871
30620,-0.068494536
30621,-0.06852087
30622,-0.06854868
30623,-0.068575
30624,-0.06860232
30625,-0.068629146
30626,-0.06865498
30627,-0.06868229
30628,-0.0687111
30629,-0.068739414
30630,-0.06876574
30631,-0.06879306
30632,-0.06882137
30633,-0.06884968
30634,-0.068878494
30635,-0.0689073
30636,-0.06893611
30637,-0.06896591
30638,-0.068993725
30639,-0.06902353
30640,-0.06905284
30641,-0.06908264
30642,-0.06911194
30643,-0.069143236
30644,-0.06917403
30645,-0.06920483
30646,-0.06923612
30647,-0.069264434
30648,-0.06929523
30649,-0.06932602
30650,-0.06935632
30651,-0.069386125
30652,-0.069416426
30653,-0.06944573
30654,-0.06947801
30655,-0.0695103
30656,-0.06953961
30657,-0.0695704
30658,-0.0696012
30659,-0.06963249
30660,-0.069665276
30661,-0.06969607
30662,-0.06972835
30663,-0.069759645
30664,-0.069789946
30665,-0.06982223
30666,-0.06985303
30667,-0.06988432
30668,-0.06991611
30669,-0.06994442
30670,-0.06997422
30671,-0.07000651
30672,-0.070035815
30673,-0.07006562
30674,-0.07009592
30675,-0.07012472
30676,-0.070154525
30677,-0.07018433
30678,-0.07021364
30679,-0.07024095
30680,-0.07026976
30681,-0.07029907
30682,-0.07032689
30683,-0.07035718
30684,-0.07038152
30685,-0.070409335
30686,-0.07043517
30687,-0.07046249
30688,-0.07048732
30689,-0.07051265
30690,-0.07053848
30691,-0.070561826
30692,-0.07058617
30693,-0.07060901
30694,-0.07063236
30695,-0.07065421
30696,-0.070676565
30697,-0.07069743
30698,-0.0707168
30699,-0.07073716
30700,-0.07075653
30701,-0.07077491
30702,-0.070791304
30703,-0.070808195
30704,-0.07082508
30705,-0.07084197
30706,-0.07085687
30707,-0.07087177
30708,-0.0708827
30709,-0.0708971
30710,-0.07090654
30711,-0.070918955
30712,-0.070929386
30713,-0.070937835
30714,-0.070946775
30715,-0.07095224
30716,-0.0709587
30717,-0.07096416
30718,-0.07096764
30719,-0.07096962
30720,-0.07097161
30721,-0.0709726
30722,-0.07097211
30723,-0.07097012
30724,-0.07096962
30725,-0.07096515
30726,-0.07096168
30727,-0.07095621
30728,-0.070949756
30729,-0.070940316
30730,-0.070933364
30731,-0.070922434
30732,-0.070910014
30733,-0.07089611
30734,-0.07088369
30735,-0.07086829
30736,-0.0708529
30737,-0.07083601
30738,-0.070817135
30739,-0.070798755
30740,-0.07077839
30741,-0.07075554
30742,-0.0707317
30743,-0.07070687
30744,-0.070681535
30745,-0.07065471
30746,-0.07062739
30747,-0.0705966
30748,-0.07056779
30749,-0.070535995
30750,-0.07050321
30751,-0.07046894
30752,-0.07043318
30753,-0.07039642
30754,-0.07035818
30755,-0.07032192
30756,-0.070284165
30757,-0.07024393
30758,-0.0702042
30759,-0.070162974
30760,-0.07012274
30761,-0.07007953
30762,-0.070035815
30763,-0.06999012
30764,-0.06994641
30765,-0.069900215
30766,-0.06985402
30767,-0.06980833
30768,-0.069760144
30769,-0.06971345
30770,-0.06966776
30771,-0.06961908
30772,-0.0695714
30773,-0.069522224
30774,-0.06947255
30775,-0.06942537
30776,-0.069375694
30777,-0.06932702
30778,-0.069277845
30779,-0.06922718
30780,-0.069179
30781,-0.069130816
30782,-0.06908065
30783,-0.06903148
30784,-0.068981804
30785,-0.06893263
30786,-0.068884455
30787,-0.06883428
30788,-0.0687866
30789,-0.068738915
30790,-0.06869173
30791,-0.06864355
30792,-0.068595864
30793,-0.06854918
30794,-0.06850348
30795,-0.06845877
30796,-0.06841457
30797,-0.068369366
30798,-0.06832367
30799,-0.06827996
30800,-0.068234265
30801,-0.06819155
30802,-0.06814983
30803,-0.068108104
30804,-0.06806489
30805,-0.06802366
30806,-0.067983426
30807,-0.06794369
30808,-0.06790296
30809,-0.067866206
30810,-0.06782597
30811,-0.06778773
30812,-0.06775097
30813,-0.06771471
30814,-0.06767845
30815,-0.06764368
30816,-0.06760792
30817,-0.067573644
30818,-0.06753838
30819,-0.0675056
30820,-0.067473315
30821,-0.06744003
30822,-0.06740973
30823,-0.06737646
30824,-0.067346655
30825,-0.06731685
30826,-0.06728605
30827,-0.06725725
30828,-0.06722794
30829,-0.067200124
30830,-0.06717479
30831,-0.06714648
30832,-0.06711916
30833,-0.067094326
30834,-0.067068
30835,-0.06704316
30836,-0.06701833
30837,-0.066993
30838,-0.06696866
30839,-0.066943824
30840,-0.06692147
30841,-0.06689912
30842,-0.06687627
30843,-0.06685343
30844,-0.06683157
30845,-0.066810705
30846,-0.06678935
30847,-0.06676849
30848,-0.06674912
30849,-0.06672925
30850,-0.06670938
30851,-0.06668951
30852,-0.06667113
30853,-0.06665226
30854,-0.06663438
30855,-0.06661699
30856,-0.06659961
30857,-0.066581726
30858,-0.066564344
30859,-0.06654795
30860,-0.06653056
30861,-0.06651467
30862,-0.06649679
30863,-0.06648139
30864,-0.0664655
30865,-0.066449106
30866,-0.066434205
30867,-0.06641831
30868,-0.06640341
30869,-0.06638851
30870,-0.0663746
30871,-0.0663592
30872,-0.0663453
30873,-0.0663299
30874,-0.066316985
30875,-0.06630357
30876,-0.066289164
30877,-0.06627774
30878,-0.06626334
30879,-0.06624993
30880,-0.06623801
30881,-0.06622559
30882,-0.06621168
30883,-0.066199265
30884,-0.066187344
30885,-0.066177405
30886,-0.06616449
30887,-0.06615207
30888,-0.06613966
30889,-0.06612774
30890,-0.06611631
30891,-0.0661039
30892,-0.06609247
30893,-0.06608254
30894,-0.066072606
30895,-0.066062175
30896,-0.066050746
30897,-0.06603982
30898,-0.066029884
30899,-0.06601846
30900,-0.06600753
30901,-0.0659976
30902,-0.06598717
30903,-0.06597773
30904,-0.0659683
30905,-0.06595836
30906,-0.06594942
30907,-0.065938495
30908,-0.065928556
30909,-0.06591912
30910,-0.065909185
30911,-0.06589826
30912,-0.06588932
30913,-0.06587988
30914,-0.06587144
30915,-0.06586101
30916,-0.06585207
30917,-0.06584362
30918,-0.06583468
30919,-0.06582574
30920,-0.06581879
30921,-0.065808356
30922,-0.065798916
30923,-0.06579097
30924,-0.06578153
30925,-0.06577408
30926,-0.06576514
30927,-0.0657567
30928,-0.06574776
30929,-0.06573931
30930,-0.06573137
30931,-0.06572441
30932,-0.06571696
30933,-0.06570852
30934,-0.06570057
30935,-0.06569362
30936,-0.065685175
30937,-0.06567822
30938,-0.065668784
30939,-0.065662324
30940,-0.065654874
30941,-0.06564643
30942,-0.06563898
30943,-0.06563302
30944,-0.06562656
30945,-0.06561911
30946,-0.06561116
30947,-0.06560322
30948,-0.06559726
30949,-0.0655903
30950,-0.06558186
30951,-0.06557491
30952,-0.06556795
30953,-0.06556249
30954,-0.06555603
30955,-0.06554858
30956,-0.065541126
30957,-0.065534174
30958,-0.06552722
30959,-0.06552126
30960,-0.06551381
30961,-0.06550735
30962,-0.0655004
30963,-0.06549493
30964,-0.06548897
30965,-0.06548152
30966,-0.06547457
30967,-0.06546861
30968,-0.06546166
30969,-0.06545619
30970,-0.06544974
30971,-0.06544229
30972,-0.06543583
30973,-0.06543086
30974,-0.065424405
30975,-0.06541894
30976,-0.065411486
30977,-0.065407015
30978,-0.065399565
30979,-0.0653941
30980,-0.06538814
30981,-0.06538119
30982,-0.06537523
30983,-0.06536976
30984,-0.0653638
30985,-0.06535884
30986,-0.06535238
30987,-0.06534692
30988,-0.06534046
30989,-0.065335
30990,-0.06533003
30991,-0.06532407
30992,-0.06531861
30993,-0.06531314
30994,-0.06530718
30995,-0.06530271
30996,-0.065297745
30997,-0.06529228
30998,-0.065286815
30999,-0.065280855
31000,-0.065275885
31001,-0.06526943
31002,-0.06526347
31003,-0.065259
31004,-0.06525304
31005,-0.06524906
31006,-0.0652441
31007,-0.06523764
31008,-0.06523267
31009,-0.0652287
31010,-0.06522224
31011,-0.06521827
31012,-0.06521281
31013,-0.06520834
31014,-0.06520337
31015,-0.06519791
31016,-0.06519344
31017,-0.06518946
31018,-0.065183006
31019,-0.06517804
31020,-0.06517357
31021,-0.0651686
31022,-0.065164626
31023,-0.065159656
31024,-0.065155186
31025,-0.065150715
31026,-0.06514426
31027,-0.06514128
31028,-0.06513681
31029,-0.06513184
31030,-0.06512638
31031,-0.06512191
31032,-0.06511694
31033,-0.06511197
31034,-0.065108
31035,-0.06510353
31036,-0.06509956
31037,-0.06509558
31038,-0.06509062
31039,-0.06508565
31040,-0.06508168
31041,-0.06507721
31042,-0.06507274
31043,-0.06506827
31044,-0.0650633
31045,-0.06506032
31046,-0.065054856
31047,-0.06505088
31048,-0.065045916
31049,-0.065042436
31050,-0.06503896
31051,-0.065034986
31052,-0.065030016
31053,-0.065026544
31054,-0.065021574
31055,-0.065018594
31056,-0.065014124
31057,-0.06500965
31058,-0.06500518
31059,-0.06500071
31060,-0.06499674
31061,-0.06499326
31062,-0.06498879
31063,-0.06498482
31064,-0.06498035
31065,-0.06497637
31066,-0.0649729
31067,-0.06496793
31068,-0.06496396
31069,-0.06496147
31070,-0.06495651
31071,-0.06495253
31072,-0.06494955
31073,-0.06494608
31074,-0.0649426
31075,-0.06493962
31076,-0.06493515
31077,-0.06493267
31078,-0.06492869
31079,-0.064925216
31080,-0.06492124
31081,-0.06491727
31082,-0.06491379
31083,-0.064909816
31084,-0.06490634
31085,-0.064901374
31086,-0.064898886
31087,-0.064894415
31088,-0.064891934
31089,-0.064887464
31090,-0.064884484
31091,-0.0648815
31092,-0.06487703
31093,-0.06487405
31094,-0.06487008
31095,-0.0648661
31096,-0.06486362
31097,-0.06486014
31098,-0.06485716
31099,-0.06485319
31100,-0.06485071
31101,-0.06484574
31102,-0.06484375
31103,-0.06484028
31104,-0.0648373
31105,-0.06483332
31106,-0.06482935
31107,-0.06482736
31108,-0.06482389
31109,-0.06482091
31110,-0.06481544
31111,-0.06481395
31112,-0.06480899
31113,-0.0648065
31114,-0.06480352
31115,-0.06480005
31116,-0.06479657
31117,-0.064792596
31118,-0.06479011
31119,-0.064786635
31120,-0.06478415
31121,-0.06478117
31122,-0.06477819
31123,-0.064775206
31124,-0.064772226
31125,-0.064769246
31126,-0.064766265
31127,-0.064763784
31128,-0.064760804
31129,-0.06475683
31130,-0.06475335
31131,-0.06475087
31132,-0.06474739
31133,-0.06474491
31134,-0.06474193
31135,-0.06473795
31136,-0.06473597
31137,-0.0647315
31138,-0.06472951
31139,-0.06472603
31140,-0.06472355
31141,-0.06471958
31142,-0.0647166
31143,-0.06471461
31144,-0.06471064
31145,-0.06470964
31146,-0.06470666
31147,-0.06470468
31148,-0.0647017
31149,-0.06469872
31150,-0.06469524
31151,-0.06469226
31152,-0.06468978
31153,-0.0646868
31154,-0.06468531
31155,-0.06468133
31156,-0.06467835
31157,-0.06467438
31158,-0.06467239
31159,-0.06466941
31160,-0.064667426
31161,-0.06466345
31162,-0.064661466
31163,-0.064657986
31164,-0.06465451
31165,-0.064652525
31166,-0.06465004
31167,-0.064646564
31168,-0.064645074
31169,-0.064642586
31170,-0.064638615
31171,-0.064637125
31172,-0.06463464
31173,-0.064631164
31174,-0.064627685
31175,-0.0646257
31176,-0.06462272
31177,-0.06461924
31178,-0.06461676
31179,-0.06461378
31180,-0.06461229
31181,-0.0646098
31182,-0.06460732
31183,-0.06460434
31184,-0.06460235
31185,-0.06460037
31186,-0.06459838
31187,-0.0645954
31188,-0.06459242
31189,-0.06459043
31190,-0.06458894
31191,-0.06458646
31192,-0.06458249
31193,-0.0645805
31194,-0.06457752
31195,-0.06457404
31196,-0.06457255
31197,-0.06457007
31198,-0.06456858
31199,-0.0645656
31200,-0.06456312
31201,-0.06456014
31202,-0.06455765
31203,-0.06455517
31204,-0.06455318
31205,-0.06454971
31206,-0.06454822
31207,-0.06454573
31208,-0.06454275
31209,-0.064539276
31210,-0.06453729
31211,-0.064534806
31212,-0.064531825
31213,-0.064529836
31214,-0.06452785
31215,-0.064525865
31216,-0.06452338
31217,-0.064520895
31218,-0.064519405
31219,-0.064516924
31220,-0.064513944
31221,-0.064510465
31222,-0.06450798
31223,-0.064505994
31224,-0.06450351
31225,-0.06450202
31226,-0.064499535
31227,-0.06449705
31228,-0.06449457
31229,-0.06449159
31230,-0.0644901
31231,-0.064487614
31232,-0.06448513
31233,-0.06448265
31234,-0.06448016
31235,-0.06447818
31236,-0.06447569
31237,-0.06447321
31238,-0.06447122
31239,-0.06446874
31240,-0.06446725
31241,-0.06446427
31242,-0.06446179
31243,-0.0644603
31244,-0.06445781
31245,-0.06445583
31246,-0.06445384
31247,-0.06445136
31248,-0.06444937
31249,-0.06444689
31250,-0.0644454
31251,-0.06444291
31252,-0.06444142
31253,-0.06443944
31254,-0.06443695
31255,-0.06443497
31256,-0.06443348
31257,-0.06443149
31258,-0.0644295
31259,-0.06442752
31260,-0.06442553
31261,-0.06442305
31262,-0.06442156
31263,-0.06441858
31264,-0.06441609
31265,-0.06441609
31266,-0.06441361
31267,-0.06441063
31268,-0.064408146
31269,-0.06440715
31270,-0.06440417
31271,-0.064402185
31272,-0.064400196
31273,-0.064397715
31274,-0.064395726
31275,-0.06439374
31276,-0.064391755
31277,-0.064389765
31278,-0.064386785
31279,-0.064385794
31280,-0.064383306
31281,-0.064382315
31282,-0.06437983
31283,-0.064377844
31284,-0.06437536
31285,-0.064373374
31286,-0.064371884
31287,-0.0643694
31288,-0.06436741
31289,-0.06436493
31290,-0.06436344
31291,-0.064360954
31292,-0.06435996
31293,-0.06435748
31294,-0.06435648
31295,-0.0643545
31296,-0.06435102
31297,-0.06435003
31298,-0.06434804
31299,-0.06434605
31300,-0.06434357
31301,-0.06434258
31302,-0.06434059
31303,-0.0643386
31304,-0.06433662
31305,-0.06433463
31306,-0.06433215
31307,-0.06432966
31308,-0.06432867
31309,-0.06432619
31310,-0.0643237
31311,-0.06432271
31312,-0.06432172
31313,-0.06431973
31314,-0.06431824
31315,-0.06431526
31316,-0.06431327
31317,-0.06431129
31318,-0.0643088
31319,-0.06430682
31320,-0.06430533
31321,-0.06430334
31322,-0.06430036
31323,-0.06429887
31324,-0.06429738
31325,-0.06429589
31326,-0.0642939
31327,-0.06429192
31328,-0.06428993
31329,-0.06428794
31330,-0.06428596
31331,-0.064284466
31332,-0.064282976
31333,-0.064279996
31334,-0.06427801
31335,-0.06427652
31336,-0.064274035
31337,-0.064272046
31338,-0.064271055
31339,-0.064269066
31340,-0.064267576
31341,-0.06426559
31342,-0.064263605
31343,-0.064262114
31344,-0.064260624
31345,-0.064259626
31346,-0.064258635
31347,-0.064257644
31348,-0.064255156
31349,-0.064253666
31350,-0.064252675
31351,-0.064251184
31352,-0.064249195
31353,-0.064248204
31354,-0.06424572
31355,-0.06424423
31356,-0.064242244
31357,-0.06424075
31358,-0.064238764
31359,-0.06423777
31360,-0.06423529
31361,-0.0642338
31362,-0.06423181
31363,-0.06422933
31364,-0.06422635
31365,-0.06422585
31366,-0.06422287
31367,-0.06422237
31368,-0.06422138
31369,-0.0642184
31370,-0.06421741
31371,-0.06421542
31372,-0.06421343
31373,-0.06421194
31374,-0.06421095
31375,-0.06420847
31376,-0.06420648
31377,-0.06420499
31378,-0.064203
31379,-0.06420102
31380,-0.06420052
31381,-0.06419903
31382,-0.06419655
31383,-0.06419555
31384,-0.06419406
31385,-0.06419257
31386,-0.06419009
31387,-0.0641886
31388,-0.06418661
31389,-0.06418463
31390,-0.06418363
31391,-0.06418264
31392,-0.06418165
31393,-0.06417916
31394,-0.06417767
31395,-0.06417569
31396,-0.06417469
31397,-0.0641737
31398,-0.06417171
31399,-0.06417022
31400,-0.06416873
31401,-0.06416724
31402,-0.06416526
31403,-0.06416327
31404,-0.06416228
31405,-0.06416029
31406,-0.06415781
31407,-0.064156316
31408,-0.064154826
31409,-0.06415284
31410,-0.06415135
31411,-0.06414986
31412,-0.064148866
31413,-0.06414787
31414,-0.06414688
31415,-0.06414489
31416,-0.064144395
31417,-0.064142905
31418,-0.064141415
31419,-0.06413893
31420,-0.06413744
31421,-0.06413595
31422,-0.064134955
31423,-0.064132966
31424,-0.064130984
31425,-0.064129494
31426,-0.064128496
31427,-0.064126514
31428,-0.064125024
31429,-0.064124025
31430,-0.064123034
31431,-0.06412204
31432,-0.06411906
31433,-0.064119555
31434,-0.064117074
31435,-0.064115584
31436,-0.064114094
31437,-0.06411111
31438,-0.064110614
31439,-0.064109124
31440,-0.064107634
31441,-0.06410565
31442,-0.064104654
31443,-0.06410267
31444,-0.06410167
31445,-0.06410068
31446,-0.06409969
31447,-0.0640977
31448,-0.06409621
31449,-0.06409522
31450,-0.06409373
31451,-0.06409273
31452,-0.06409075
31453,-0.06408975
31454,-0.06408826
31455,-0.06408777
31456,-0.06408528
31457,-0.06408379
31458,-0.0640828
31459,-0.06408081
31460,-0.06407883
31461,-0.06407734
31462,-0.06407585
31463,-0.06407485
31464,-0.06407336
31465,-0.06407138
31466,-0.06407038
31467,-0.06406939
31468,-0.0640679
31469,-0.06406641
31470,-0.06406442
31471,-0.06406343
31472,-0.06406194
31473,-0.06406144
31474,-0.06405946
31475,-0.06405846
31476,-0.06405697
31477,-0.06405598
31478,-0.06405499
31479,-0.0640535
31480,-0.06405201
31481,-0.06405101
31482,-0.06404903
31483,-0.06404754
31484,-0.06404704
31485,-0.06404605
31486,-0.06404406
31487,-0.06404207
31488,-0.06404158
31489,-0.06403959
31490,-0.0640386
31491,-0.0640376
31492,-0.06403562
31493,-0.06403512
31494,-0.06403413
31495,-0.06403363
31496,-0.06403164
31497,-0.06403015
31498,-0.06402916
31499,-0.06402767
31500,-0.06402568
31501,-0.06402568
31502,-0.06402419
31503,-0.0640227
31504,-0.064022206
31505,-0.06402121
31506,-0.06401972
31507,-0.064017735
31508,-0.064016245
31509,-0.06401674
31510,-0.06401525
31511,-0.064014256
31512,-0.064012766
31513,-0.064011775
31514,-0.06401078
31515,-0.06400929
31516,-0.0640078
31517,-0.064005814
31518,-0.064004816
31519,-0.064003825
31520,-0.064002335
31521,-0.064002834
31522,-0.064000845
31523,-0.064000346
31524,-0.064000346
31525,-0.063997865
31526,-0.063997865
31527,-0.063996375
31528,-0.063994884
31529,-0.06399389
31530,-0.0639924
31531,-0.063990414
31532,-0.06398942
31533,-0.06398793
31534,-0.063986935
31535,-0.06398644
31536,-0.063985944
31537,-0.06398495
31538,-0.06398346
31539,-0.06398197
31540,-0.06397998
31541,-0.06397998
31542,-0.063979484
31543,-0.06397849
31544,-0.063977994
31545,-0.063977
31546,-0.06397601
31547,-0.063975014
31548,-0.06397253
31549,-0.06397253
31550,-0.06397104
31551,-0.06396955
31552,-0.06396856
31553,-0.06396707
31554,-0.06396657
31555,-0.06396508
31556,-0.06396359
31557,-0.06396359
31558,-0.06396309
31559,-0.0639626
31560,-0.0639616
31561,-0.06396111
31562,-0.06396061
31563,-0.06395912
31564,-0.06395862
31565,-0.06395763
31566,-0.06395664
31567,-0.06395614
31568,-0.06395515
31569,-0.06395465
31570,-0.06395415
31571,-0.06395266
31572,-0.06395217
31573,-0.06395117
31574,-0.06395018
31575,-0.06394919
31576,-0.06394869
31577,-0.06394819
31578,-0.0639472
31579,-0.06394571
31580,-0.06394571
31581,-0.06394521
31582,-0.06394372
31583,-0.06394372
31584,-0.06394273
31585,-0.06394273
31586,-0.06394124
31587,-0.06394124
31588,-0.06394025
31589,-0.06393876
31590,-0.06393876
31591,-0.06393776
31592,-0.06393727
31593,-0.06393727
31594,-0.06393627
31595,-0.06393677
31596,-0.06393627
31597,-0.06393528
31598,-0.06393429
31599,-0.06393379
31600,-0.06393329
31601,-0.06393329
31602,-0.0639318
31603,-0.0639318
31604,-0.06393081
31605,-0.06393031
31606,-0.06392982
31607,-0.06392932
