,0
44927,-1.0930859
44928,-1.0857043
44929,-1.0774273
44930,-1.0702349
44931,-1.0618297
44932,-1.0539192
44933,-1.046554
44934,-1.0392519
44935,-1.0322151
44936,-1.0247815
44937,-1.0170279
44938,-1.0099851
44939,-1.0024024
44940,-0.9948291
44941,-0.9873736
44942,-0.9805945
44943,-0.9737847
44944,-0.9659939
44945,-0.958814
44946,-0.9519674
44947,-0.94504184
44948,-0.9383522
44949,-0.9318245
44950,-0.9249625
44951,-0.91802657
44952,-0.91197765
44953,-0.9051067
44954,-0.8991632
44955,-0.8924735
44956,-0.88733613
44957,-0.8817323
44958,-0.87557113
44959,-0.8692327
44960,-0.8641559
44961,-0.8584964
44962,-0.8526487
44963,-0.8477313
44964,-0.8422725
44965,-0.8379045
44966,-0.83284557
44967,-0.8278293
44968,-0.8236699
44969,-0.8189214
44970,-0.81605446
44971,-0.8116402
44972,-0.8081007
44973,-0.8046769
44974,-0.8002706
44975,-0.79769474
44976,-0.7945734
44977,-0.7923631
44978,-0.7898547
44979,-0.7880512
44980,-0.7860112
44981,-0.7842226
44982,-0.782128
44983,-0.7803145
44984,-0.77933997
44985,-0.7787762
44986,-0.7777202
44987,-0.77652365
44988,-0.7760473
44989,-0.7747862
44990,-0.77599764
44991,-0.77438235
44992,-0.77401876
44993,-0.77405703
44994,-0.7726896
44995,-0.77245265
44996,-0.77230614
44997,-0.7712914
44998,-0.7710127
44999,-0.77085227
45000,-0.7696572
45001,-0.76889277
45002,-0.7681373
45003,-0.7667127
45004,-0.7660094
45005,-0.7649842
45006,-0.7630694
45007,-0.76218474
45008,-0.7609321
45009,-0.75871974
45010,-0.7575192
45011,-0.7556213
45012,-0.7527553
45013,-0.7504918
45014,-0.7480972
45015,-0.7441747
45016,-0.74083436
45017,-0.73857635
45018,-0.7360774
45019,-0.73286873
45020,-0.72939676
45021,-0.7265769
45022,-0.7233523
45023,-0.72149664
45024,-0.7184066
45025,-0.7162286
45026,-0.71411115
45027,-0.71052593
45028,-0.70810795
45029,-0.7055862
45030,-0.70466626
45031,-0.702067
45032,-0.6995224
45033,-0.6982528
45034,-0.6956039
45035,-0.69439936
45036,-0.69262415
45037,-0.6913158
45038,-0.6896399
45039,-0.687371
45040,-0.6858496
45041,-0.6842209
45042,-0.68250674
45043,-0.68160325
45044,-0.68020207
45045,-0.6781785
45046,-0.67741054
45047,-0.6759006
45048,-0.67424256
45049,-0.67334354
45050,-0.67107064
45051,-0.67136914
45052,-0.6703539
45053,-0.66990334
45054,-0.6671615
45055,-0.6680586
45056,-0.66554576
45057,-0.66446495
45058,-0.6625755
45059,-0.661666
45060,-0.66097903
45061,-0.6586038
45062,-0.6579025
45063,-0.655265
45064,-0.65300643
45065,-0.6513251
45066,-0.64858776
45067,-0.64649165
45068,-0.6444283
45069,-0.64101595
45070,-0.63887763
45071,-0.6350605
45072,-0.63232166
45073,-0.6291452
45074,-0.62515914
45075,-0.6222629
45076,-0.6190353
45077,-0.61459225
45078,-0.6108357
45079,-0.6077417
45080,-0.6041053
45081,-0.6007153
45082,-0.5971127
45083,-0.59332234
45084,-0.59013945
45085,-0.5869898
45086,-0.58469504
45087,-0.58200294
45088,-0.57781965
45089,-0.5772057
45090,-0.57546675
45091,-0.5753272
45092,-0.5741346
45093,-0.57354504
45094,-0.5731447
45095,-0.5736682
45096,-0.57261765
45097,-0.573245
45098,-0.57215124
45099,-0.5721026
45100,-0.57096165
45101,-0.57107836
45102,-0.57064974
45103,-0.5704401
45104,-0.5689972
45105,-0.569632
45106,-0.56765854
45107,-0.56742513
45108,-0.5666165
45109,-0.5664491
45110,-0.5664009
45111,-0.5649371
45112,-0.56519836
45113,-0.5638806
45114,-0.5645959
45115,-0.5630874
45116,-0.5633844
45117,-0.56184214
45118,-0.5612307
45119,-0.56071067
45120,-0.5608835
45121,-0.5611175
45122,-0.55987865
45123,-0.5602219
45124,-0.56075335
45125,-0.55931985
45126,-0.559082
45127,-0.55778706
45128,-0.55875117
45129,-0.5583652
45130,-0.5584526
45131,-0.5584243
45132,-0.5592245
45133,-0.55976
45134,-0.56129724
45135,-0.5617592
45136,-0.56266963
45137,-0.56483084
45138,-0.56579345
45139,-0.56817615
45140,-0.5695778
45141,-0.5725342
45142,-0.5756277
45143,-0.57823193
45144,-0.58053964
45145,-0.58399373
45146,-0.5866819
45147,-0.5911463
45148,-0.59293294
45149,-0.5972105
45150,-0.59953314
45151,-0.60224366
45152,-0.6060102
45153,-0.60874355
45154,-0.61049145
45155,-0.6129884
45156,-0.61525285
45157,-0.6154689
45158,-0.6167534
45159,-0.61685175
45160,-0.6165915
45161,-0.6174309
45162,-0.6152236
45163,-0.61444175
45164,-0.61052525
45165,-0.60783905
45166,-0.6044197
45167,-0.60004973
45168,-0.5966195
45169,-0.5939129
45170,-0.58924586
45171,-0.5866456
45172,-0.58258456
45173,-0.58036625
45174,-0.57729465
45175,-0.57475203
45176,-0.57157904
45177,-0.5691899
45178,-0.566771
45179,-0.56550086
45180,-0.56311274
45181,-0.5608075
45182,-0.55953246
45183,-0.5578014
45184,-0.555911
45185,-0.5551898
45186,-0.5539411
45187,-0.55201435
45188,-0.5508789
45189,-0.55169696
45190,-0.54998875
45191,-0.5496907
45192,-0.5484445
45193,-0.5478862
45194,-0.5479329
45195,-0.5476463
45196,-0.54731697
45197,-0.5480397
45198,-0.5482185
45199,-0.5481296
45200,-0.54902464
45201,-0.54943347
45202,-0.5484241
45203,-0.54879516
45204,-0.5493649
45205,-0.5482006
45206,-0.54759467
45207,-0.5475509
45208,-0.54588944
45209,-0.54538184
45210,-0.5434864
45211,-0.54157406
45212,-0.5396454
45213,-0.536235
45214,-0.53434604
45215,-0.5309297
45216,-0.5275744
45217,-0.52439255
45218,-0.52046657
45219,-0.51610154
45220,-0.5116441
45221,-0.50662935
45222,-0.5016345
45223,-0.49731416
45224,-0.4923958
45225,-0.4873557
45226,-0.4813451
45227,-0.47685337
45228,-0.4714383
45229,-0.4658166
45230,-0.4618966
45231,-0.45732293
45232,-0.45286798
45233,-0.44971588
45234,-0.4457795
45235,-0.442612
45236,-0.4408353
45237,-0.43998742
45238,-0.4382698
45239,-0.43730024
45240,-0.43663415
45241,-0.43589804
45242,-0.43529603
45243,-0.43467265
45244,-0.4339132
45245,-0.43343985
45246,-0.43234015
45247,-0.43171924
45248,-0.43071043
45249,-0.42993557
45250,-0.42746347
45251,-0.42757922
45252,-0.42635533
45253,-0.42542997
45254,-0.42380822
45255,-0.42283916
45256,-0.42207074
45257,-0.4200124
45258,-0.41984302
45259,-0.41792375
45260,-0.41659558
45261,-0.415021
45262,-0.41426998
45263,-0.41266316
45264,-0.41162455
45265,-0.40958607
45266,-0.40806764
45267,-0.40611112
45268,-0.40571326
45269,-0.40495527
45270,-0.40292424
45271,-0.4020873
45272,-0.40180367
45273,-0.40144357
45274,-0.4010636
45275,-0.40147686
45276,-0.40220055
45277,-0.40214393
45278,-0.403038
45279,-0.40427032
45280,-0.40750784
45281,-0.4088738
45282,-0.41085613
45283,-0.41451934
45284,-0.4168504
45285,-0.42042267
45286,-0.42371634
45287,-0.42676562
45288,-0.43043378
45289,-0.43519074
45290,-0.43718302
45291,-0.44084024
45292,-0.44376883
45293,-0.44608694
45294,-0.4485834
45295,-0.45137787
45296,-0.45181596
45297,-0.45333636
45298,-0.45325541
45299,-0.45371783
45300,-0.45292807
45301,-0.45146826
45302,-0.44881436
45303,-0.44565284
45304,-0.44256234
45305,-0.43757242
45306,-0.431302
45307,-0.42711976
45308,-0.42074108
45309,-0.41701826
45310,-0.4125787
45311,-0.40693912
45312,-0.40238035
45313,-0.39865407
45314,-0.39584768
45315,-0.3918949
45316,-0.38956535
45317,-0.38691145
45318,-0.38393322
45319,-0.38307542
45320,-0.38151577
45321,-0.37836516
45322,-0.37762657
45323,-0.3773042
45324,-0.37667885
45325,-0.37555876
45326,-0.37783715
45327,-0.37697884
45328,-0.37763104
45329,-0.37863487
45330,-0.3789632
45331,-0.3806053
45332,-0.38237306
45333,-0.38472348
45334,-0.38685086
45335,-0.38922262
45336,-0.39194804
45337,-0.39383355
45338,-0.3958616
45339,-0.399193
45340,-0.40004286
45341,-0.40164474
45342,-0.40301615
45343,-0.404621
45344,-0.40577334
45345,-0.40548924
45346,-0.40562782
45347,-0.4059601
45348,-0.40450776
45349,-0.40262672
45350,-0.40059122
45351,-0.3983044
45352,-0.39589387
45353,-0.3923931
45354,-0.38900706
45355,-0.38544965
45356,-0.38059884
45357,-0.37699425
45358,-0.37304595
45359,-0.36742672
45360,-0.36288434
45361,-0.3582456
45362,-0.3524148
45363,-0.34728283
45364,-0.3418737
45365,-0.33794627
45366,-0.33378834
45367,-0.32941684
45368,-0.3252003
45369,-0.32216743
45370,-0.31895125
45371,-0.3177547
45372,-0.31601423
45373,-0.31743133
45374,-0.31812125
45375,-0.3179648
45376,-0.31992877
45377,-0.3198334
45378,-0.32178992
45379,-0.3206783
45380,-0.32171988
45381,-0.32159272
45382,-0.32223198
45383,-0.32178298
45384,-0.322004
45385,-0.321925
45386,-0.32077217
45387,-0.32132897
45388,-0.3197867
45389,-0.31984928
45390,-0.3195607
45391,-0.3188971
45392,-0.3182678
45393,-0.31605744
45394,-0.3157768
45395,-0.31506255
45396,-0.3132138
45397,-0.31192684
45398,-0.3097304
45399,-0.309568
45400,-0.3073189
45401,-0.30710086
45402,-0.30503753
45403,-0.30461484
45404,-0.30449712
45405,-0.30328366
45406,-0.30176374
45407,-0.30114883
45408,-0.30049267
45409,-0.30087712
45410,-0.30235285
45411,-0.30168727
45412,-0.30340686
45413,-0.3050445
45414,-0.3073502
45415,-0.30880603
45416,-0.31085297
45417,-0.31287554
45418,-0.3148147
45419,-0.31614685
45420,-0.31848088
45421,-0.32069865
45422,-0.3218376
45423,-0.32239243
45424,-0.32385024
45425,-0.32356167
45426,-0.3230913
45427,-0.32287672
45428,-0.32050744
45429,-0.3170598
45430,-0.31572068
45431,-0.31181508
45432,-0.30630562
45433,-0.30152136
45434,-0.2943236
45435,-0.28893286
45436,-0.28131044
45437,-0.27350372
45438,-0.26797935
45439,-0.2601334
45440,-0.2558637
45441,-0.250768
45442,-0.24631305
45443,-0.24183525
45444,-0.23883665
45445,-0.23769869
45446,-0.23371263
45447,-0.232375
45448,-0.23142779
45449,-0.23188525
45450,-0.2333411
45451,-0.23323877
45452,-0.23524745
45453,-0.2371692
45454,-0.24152233
45455,-0.2430636
45456,-0.24647696
45457,-0.2503438
45458,-0.25579217
45459,-0.26008967
45460,-0.2645471
45461,-0.27029002
45462,-0.2744683
45463,-0.28026238
45464,-0.2850367
45465,-0.28957808
45466,-0.29578888
45467,-0.29936665
45468,-0.30351713
45469,-0.30726227
45470,-0.31165317
45471,-0.31431946
45472,-0.3164424
45473,-0.31966352
45474,-0.3213136
45475,-0.32237256
45476,-0.3237519
45477,-0.3236153
45478,-0.3240092
45479,-0.3240231
45480,-0.32399628
45481,-0.3221232
45482,-0.321704
45483,-0.3199556
45484,-0.31835273
45485,-0.31678364
45486,-0.31514996
45487,-0.31333202
45488,-0.31183496
45489,-0.30934545
45490,-0.30758366
45491,-0.30690068
45492,-0.30521834
45493,-0.3038946
45494,-0.3029618
45495,-0.30194208
45496,-0.30067745
45497,-0.30089054
45498,-0.300369
45499,-0.30067348
45500,-0.3002036
45501,-0.29945257
45502,-0.30032232
45503,-0.2992693
45504,-0.29860967
45505,-0.2964321
45506,-0.29606554
45507,-0.29496834
45508,-0.29304856
45509,-0.29122666
45510,-0.28881812
45511,-0.28709954
45512,-0.2843885
45513,-0.28266692
45514,-0.2802723
45515,-0.27763182
45516,-0.27484035
45517,-0.27240402
45518,-0.26978636
45519,-0.2677151
45520,-0.26384926
45521,-0.26116654
45522,-0.2585176
45523,-0.25472972
45524,-0.25249007
45525,-0.24943037
45526,-0.24735266
45527,-0.24343017
45528,-0.24246955
45529,-0.23951018
45530,-0.23814374
45531,-0.23669037
45532,-0.23585045
45533,-0.23411894
45534,-0.23405834
45535,-0.23399724
45536,-0.23452276
45537,-0.23321642
45538,-0.23480836
45539,-0.23465289
45540,-0.23511732
45541,-0.23641719
45542,-0.23653491
45543,-0.23568952
45544,-0.23767385
45545,-0.2362056
45546,-0.23475769
45547,-0.23382837
45548,-0.23096684
45549,-0.22849822
45550,-0.22506995
45551,-0.21928085
45552,-0.21708989
45553,-0.20906512
45554,-0.20103985
45555,-0.19204204
45556,-0.18173142
45557,-0.16795827
45558,-0.15533154
45559,-0.13957654
45560,-0.13034427
45561,-0.12115772
45562,-0.11300629
45563,-0.10691122
45564,-0.10186569
45565,-0.09693986
45566,-0.09382999
45567,-0.09064859
45568,-0.08947189
45569,-0.08959806
45570,-0.090033665
45571,-0.092591204
45572,-0.094531834
45573,-0.09688274
45574,-0.10236736
45575,-0.10758276
45576,-0.11267052
45577,-0.118003145
45578,-0.12606367
45579,-0.13352767
45580,-0.14416263
45581,-0.15222166
45582,-0.1630101
45583,-0.17169599
45584,-0.1818248
45585,-0.19036168
45586,-0.195965
45587,-0.20378514
45588,-0.20931447
45589,-0.21374507
45590,-0.21797651
45591,-0.22061302
45592,-0.22398713
45593,-0.22434923
45594,-0.22427025
45595,-0.22448385
45596,-0.2234353
45597,-0.22129102
45598,-0.21920735
45599,-0.21622661
45600,-0.21271938
45601,-0.20866577
45602,-0.20476365
45603,-0.20067726
45604,-0.19589001
45605,-0.18926992
45606,-0.18529032
45607,-0.17914061
45608,-0.17461513
45609,-0.1709703
45610,-0.1660847
45611,-0.16270661
45612,-0.1599201
45613,-0.1581116
45614,-0.15733624
45615,-0.15827501
45616,-0.16185427
45617,-0.16656204
45618,-0.16780828
45619,-0.17219716
45620,-0.17271523
45621,-0.17533486
45622,-0.17601037
45623,-0.17918134
45624,-0.1772427
45625,-0.176217
45626,-0.17858429
45627,-0.17925186
45628,-0.1785242
45629,-0.17800762
45630,-0.17833595
45631,-0.17886394
45632,-0.17902786
45633,-0.17648323
45634,-0.17669185
45635,-0.17604464
45636,-0.17439061
45637,-0.17316176
45638,-0.17459376
45639,-0.17313445
45640,-0.17182314
45641,-0.17367536
45642,-0.17271225
45643,-0.17342551
45644,-0.17324571
45645,-0.17481779
45646,-0.17772251
45647,-0.17763509
45648,-0.17695014
45649,-0.17821525
45650,-0.17830415
45651,-0.1790204
45652,-0.17778659
45653,-0.17863645
45654,-0.17667745
45655,-0.17540587
45656,-0.17349158
45657,-0.17114414
45658,-0.16549909
45659,-0.1592257
45660,-0.15489593
45661,-0.1445267
45662,-0.13374025
45663,-0.115817145
45664,-0.10217662
45665,-0.07977422
45666,-0.06406393
45667,-0.03620621
45668,-0.025780365
45669,-0.02330429
45670,-0.022165343
45671,-0.021887684
45672,-0.021802252
45673,-0.021732712
45674,-0.021710858
45675,-0.021691984
45676,-0.021683538
45677,-0.021674102
45678,-0.021669632
45679,-0.021671122
45680,-0.021677578
45681,-0.021681553
45682,-0.021684533
45683,-0.02169993
45684,-0.021709368
45685,-0.02172874
45686,-0.021765
45687,-0.021787846
45688,-0.021863842
45689,-0.021954244
45690,-0.022124117
45691,-0.022315348
45692,-0.022875136
45693,-0.023078287
45694,-0.023560092
45695,-0.024652842
45696,-0.02563781
45697,-0.025980536
45698,-0.026771292
45699,-0.027088687
45700,-0.027021632
45701,-0.02591646
45702,-0.024870897
45703,-0.023988253
45704,-0.023269022
45705,-0.022608405
45706,-0.022205576
45707,-0.021905566
45708,-0.021856392
45709,-0.021782383
45710,-0.021741653
45711,-0.021708375
45712,-0.021688009
45713,-0.021667644
45714,-0.021662677
45715,-0.02165622
45716,-0.02165175
45717,-0.021647776
45718,-0.021649266
45719,-0.02165175
45720,-0.021656716
45721,-0.021663671
45722,-0.021674598
45723,-0.021684533
45724,-0.021715825
45725,-0.0217496
45726,-0.021792814
45727,-0.0218703
45728,-0.022037193
45729,-0.022466844
45730,-0.02340512
45731,-0.02492305
45732,-0.028871361
45733,-0.040587645
45734,-0.07652527
45735,-0.094931185
45736,-0.11784122
45737,-0.13331556
45738,-0.14557028
45739,-0.1547032
45740,-0.16262615
45741,-0.16914491
45742,-0.17350648
45743,-0.17886096
45744,-0.18054976
45745,-0.18490885
45746,-0.18981232
45747,-0.19079728
45748,-0.193705
45749,-0.19476299
45750,-0.19630475
45751,-0.19815995
45752,-0.19953732
45753,-0.19971712
45754,-0.20113473
45755,-0.20106965
45756,-0.20182216
45757,-0.20202929
45758,-0.20211323
45759,-0.20118986
45760,-0.19919758
45761,-0.19826525
45762,-0.19564861
45763,-0.19380932
45764,-0.1895143
45765,-0.18490736
45766,-0.17880036
45767,-0.16799454
45768,-0.15715942
45769,-0.14117543
45770,-0.10946478
45771,-0.05478696
45772,-0.027657911
45773,-0.024025008
45774,-0.022826955
45775,-0.022205079
45776,-0.022056067
45777,-0.021972125
45778,-0.021921957
45779,-0.021886194
45780,-0.021870798
45781,-0.021855896
45782,-0.021853412
45783,-0.021847948
45784,-0.021846458
45785,-0.021846458
45786,-0.021852916
45787,-0.021860367
45788,-0.0218703
45789,-0.021875763
45790,-0.021893645
45791,-0.021915004
45792,-0.021943316
45793,-0.021963185
45794,-0.022007888
45795,-0.022041664
45796,-0.022119647
45797,-0.022185707
45798,-0.022264188
45799,-0.022433564
45800,-0.022577608
45801,-0.022755926
45802,-0.022866195
45803,-0.023094678
45804,-0.023134911
45805,-0.023379788
45806,-0.023350978
45807,-0.023391709
45808,-0.023504958
45809,-0.023331607
45810,-0.023475653
45811,-0.023449823
45812,-0.023640558
45813,-0.023628637
45814,-0.023883447
45815,-0.024036432
45816,-0.024447704
45817,-0.02461261
45818,-0.025355682
45819,-0.026250744
45820,-0.027661884
45821,-0.031090144
45822,-0.03558384
45823,-0.061849117
45824,-0.101970986
45825,-0.11884506
45826,-0.1322258
45827,-0.13883546
45828,-0.14681801
45829,-0.15116815
45830,-0.1563925
45831,-0.1591497
45832,-0.1625715
45833,-0.164986
45834,-0.1664011
45835,-0.16826971
45836,-0.16958548
45837,-0.17060374
45838,-0.17187281
45839,-0.17285629
45840,-0.17315184
45841,-0.17349853
45842,-0.17364854
45843,-0.1734737
45844,-0.17426346
45845,-0.17396891
45846,-0.17345233
45847,-0.17359738
45848,-0.17332667
45849,-0.17256771
45850,-0.17209981
45851,-0.17077261
45852,-0.16906892
45853,-0.16724153
45854,-0.16497059
45855,-0.1621508
45856,-0.1588045
45857,-0.15397255
45858,-0.14828578
45859,-0.14179234
45860,-0.12838627
45861,-0.11223739
45862,-0.07718589
45863,-0.038450323
45864,-0.032145146
45865,-0.029261772
45866,-0.027176604
45867,-0.02583848
45868,-0.024776522
45869,-0.02396143
45870,-0.023340547
45871,-0.022970503
45872,-0.022741025
45873,-0.022640193
45874,-0.02254731
45875,-0.022495156
45876,-0.022478765
45877,-0.02248224
45878,-0.02246436
45879,-0.022481248
45880,-0.022500122
45881,-0.022531912
45882,-0.022583073
45883,-0.022711223
45884,-0.022792185
45885,-0.023025637
45886,-0.023312733
45887,-0.023629135
45888,-0.024139747
45889,-0.024718905
45890,-0.025290612
45891,-0.026194617
45892,-0.027033553
45893,-0.027787054
45894,-0.029014412
45895,-0.03005799
45896,-0.031095607
45897,-0.032408897
45898,-0.03360248
45899,-0.034806
45900,-0.03659811
45901,-0.038099155
45902,-0.040560327
45903,-0.042809907
45904,-0.045336645
45905,-0.04888461
45906,-0.056429565
45907,-0.066191316
45908,-0.0748469
45909,-0.08767779
45910,-0.092612065
45911,-0.09704516
45912,-0.1044421
45913,-0.10946528
45914,-0.11394556
45915,-0.11587278
45916,-0.120568626
45917,-0.12080605
45918,-0.12207215
45919,-0.12129878
45920,-0.12085026
45921,-0.1193219
45922,-0.11561151
45923,-0.11098867
45924,-0.1058731
45925,-0.09690757
45926,-0.08635308
45927,-0.07201916
45928,-0.060202044
45929,-0.052133065
45930,-0.04815396
45931,-0.04508283
45932,-0.0425849
45933,-0.04050271
45934,-0.039005145
45935,-0.037682913
45936,-0.036406383
45937,-0.03520634
45938,-0.034203492
45939,-0.03315942
45940,-0.03227727
45941,-0.031371776
45942,-0.030411644
45943,-0.02962238
45944,-0.028732285
45945,-0.028123323
45946,-0.027206901
45947,-0.026430551
45948,-0.025950238
45949,-0.025224552
45950,-0.024681155
45951,-0.02435333
45952,-0.02417551
45953,-0.023960933
45954,-0.023792053
45955,-0.023726488
45956,-0.023740396
45957,-0.023757285
45958,-0.023823842
45959,-0.023906296
45960,-0.024074182
45961,-0.024255976
45962,-0.024593735
45963,-0.024943415
45964,-0.025409326
45965,-0.026052061
45966,-0.026721124
45967,-0.027455255
45968,-0.028204286
45969,-0.028906628
45970,-0.02962238
45971,-0.030220414
45972,-0.030791624
45973,-0.031323098
45974,-0.03179795
45975,-0.032218162
45976,-0.032650296
45977,-0.032928947
45978,-0.033200644
45979,-0.033521518
45980,-0.033687416
45981,-0.03379719
45982,-0.033828977
45983,-0.034023188
45984,-0.034013752
45985,-0.033942226
45986,-0.03397501
45987,-0.03383792
45988,-0.033745036
45989,-0.033618376
45990,-0.0333884
45991,-0.03314849
45992,-0.032870337
45993,-0.032537542
45994,-0.032162033
45995,-0.03160076
45996,-0.031098587
45997,-0.030512972
45998,-0.029936794
45999,-0.029163424
46000,-0.028457606
46001,-0.02763407
46002,-0.026769802
46003,-0.026043618
46004,-0.025438134
46005,-0.024940435
46006,-0.024591748
46007,-0.024330482
46008,-0.024135277
46009,-0.023962423
46010,-0.023853147
46011,-0.02374884
46012,-0.023678308
46013,-0.023610756
46014,-0.023576483
46015,-0.023533767
46016,-0.023516381
46017,-0.023503965
46018,-0.023488069
46019,-0.023490554
46020,-0.023493534
46021,-0.023498004
46022,-0.02351191
46023,-0.023529792
46024,-0.023549164
46025,-0.023576483
46026,-0.023603803
46027,-0.0236341
46028,-0.023665393
46029,-0.023704633
46030,-0.023746854
46031,-0.023781622
46032,-0.023829306
46033,-0.023883447
46034,-0.02392219
46035,-0.023961926
46036,-0.024011597
46037,-0.024046862
46038,-0.024089579
46039,-0.024109945
46040,-0.024132792
46041,-0.024151668
46042,-0.024158124
46043,-0.024164582
46044,-0.024160609
46045,-0.024153654
46046,-0.02414819
46047,-0.024130309
46048,-0.024114415
46049,-0.024097526
46050,-0.024084613
46051,-0.024069712
46052,-0.024058286
46053,-0.024049345
46054,-0.024040405
46055,-0.024030471
