,0
34262,-0.06575421
34263,-0.06574776
34264,-0.0657413
34265,-0.06573584
34266,-0.06572888
34267,-0.06572193
34268,-0.06571597
34269,-0.06570951
34270,-0.06570306
34271,-0.0656971
34272,-0.06569064
34273,-0.065685175
34274,-0.065679215
34275,-0.065673746
34276,-0.065667786
34277,-0.06566133
34278,-0.065656364
34279,-0.0656509
34280,-0.06564494
34281,-0.06563997
34282,-0.06563302
34283,-0.06562805
34284,-0.06562408
34285,-0.0656206
34286,-0.06561563
34287,-0.06561166
34288,-0.06560818
34289,-0.06560322
34290,-0.06559974
34291,-0.06559626
34292,-0.06559179
34293,-0.06558832
34294,-0.06558583
34295,-0.06558434
34296,-0.06558236
34297,-0.06558087
34298,-0.06557987
34299,-0.06557938
34300,-0.06557789
34301,-0.06557838
34302,-0.06557739
34303,-0.06557789
34304,-0.06557789
34305,-0.06557789
34306,-0.06557987
34307,-0.06558285
34308,-0.06558484
34309,-0.06558683
34310,-0.0655903
34311,-0.06559527
34312,-0.06559825
34313,-0.06560371
34314,-0.06561017
34315,-0.06561663
34316,-0.06562259
34317,-0.06563004
34318,-0.06563798
34319,-0.06564345
34320,-0.06565239
34321,-0.065662324
34322,-0.065671265
34323,-0.065682195
34324,-0.06569163
34325,-0.06570306
34326,-0.06571647
34327,-0.06572739
34328,-0.06573931
34329,-0.06575223
34330,-0.06576464
34331,-0.06577706
34332,-0.065790474
34333,-0.06580488
34334,-0.065819286
34335,-0.06583369
34336,-0.0658476
34337,-0.0658615
34338,-0.0658774
34339,-0.0658923
34340,-0.065906204
34341,-0.065921605
34342,-0.065935515
34343,-0.065950416
34344,-0.06596581
34345,-0.06597823
34346,-0.06599313
34347,-0.06600753
34348,-0.06602144
34349,-0.06603535
34350,-0.066049755
34351,-0.066062175
34352,-0.06607608
34353,-0.066088
34354,-0.06610042
34355,-0.06611085
34356,-0.06612327
34357,-0.06613469
34358,-0.06614413
34359,-0.06615456
34360,-0.06616449
34361,-0.066172935
34362,-0.066180885
34363,-0.06618933
34364,-0.066198766
34365,-0.06620622
34366,-0.06621466
34367,-0.06622112
34368,-0.06622907
34369,-0.06623403
34370,-0.06623999
34371,-0.06624595
34372,-0.06625042
34373,-0.06625489
34374,-0.06625936
34375,-0.06626433
34376,-0.0662683
34377,-0.06627277
34378,-0.06627426
34379,-0.06627724
34380,-0.06627923
34381,-0.06628022
34382,-0.06628171
34383,-0.06628271
34384,-0.066284694
34385,-0.06628668
34386,-0.06628668
34387,-0.06628718
34388,-0.06628817
34389,-0.06628867
34390,-0.06628817
34391,-0.06628867
34392,-0.06628867
34393,-0.066287674
34394,-0.06628867
34395,-0.06628718
34396,-0.06628817
34397,-0.066287674
34398,-0.06628718
34399,-0.06628668
34400,-0.066286184
34401,-0.06628519
34402,-0.0662837
34403,-0.06628271
34404,-0.06628171
34405,-0.06627923
34406,-0.06627774
34407,-0.06627575
34408,-0.06627426
34409,-0.06627228
34410,-0.06627178
34411,-0.0662693
34412,-0.0662683
34413,-0.06626681
34414,-0.06626582
34415,-0.06626334
34416,-0.06626135
34417,-0.06625887
34418,-0.06625638
34419,-0.0662544
34420,-0.06625241
34421,-0.06625142
34422,-0.06624993
34423,-0.06624844
34424,-0.06624546
34425,-0.06624446
34426,-0.06624248
34427,-0.06624099
34428,-0.0662385
34429,-0.06623701
34430,-0.06623453
34431,-0.06623254
34432,-0.06623105
34433,-0.06622807
34434,-0.06622658
34435,-0.0662236
34436,-0.06622062
34437,-0.06621864
34438,-0.06621615
34439,-0.06621417
34440,-0.06621168
34441,-0.06621019
34442,-0.0662087
34443,-0.066205226
34444,-0.066203736
34445,-0.06620175
34446,-0.06620026
34447,-0.06619827
34448,-0.066196285
34449,-0.0661938
34450,-0.06619231
34451,-0.066189826
34452,-0.066188335
34453,-0.066184364
34454,-0.066181876
34455,-0.066179395
34456,-0.066177405
34457,-0.066174425
34458,-0.06617244
34459,-0.066169955
34460,-0.066168964
34461,-0.066166975
34462,-0.06616449
34463,-0.0661635
34464,-0.06616151
34465,-0.06615853
34466,-0.06615704
34467,-0.06615505
34468,-0.06615307
34469,-0.06615009
34470,-0.06614909
34471,-0.06614611
34472,-0.06614363
34473,-0.06614313
34474,-0.06614115
34475,-0.06613817
34476,-0.06613668
34477,-0.06613419
34478,-0.0661327
34479,-0.06612972
34480,-0.06612774
34481,-0.06612426
34482,-0.06612227
34483,-0.06612078
34484,-0.0661183
34485,-0.06611582
34486,-0.06611383
34487,-0.06611135
34488,-0.06610936
34489,-0.06610837
34490,-0.06610588
34491,-0.0661034
34492,-0.06610092
34493,-0.06609893
34494,-0.06609645
34495,-0.06609545
34496,-0.06609347
34497,-0.06608999
34498,-0.06608751
34499,-0.06608552
34500,-0.06608304
34501,-0.06608055
34502,-0.06607906
34503,-0.06607757
34504,-0.066075586
34505,-0.0660731
34506,-0.06607161
34507,-0.066069625
34508,-0.066067636
34509,-0.066066146
34510,-0.066063166
34511,-0.066062175
34512,-0.066059686
34513,-0.066057704
34514,-0.066055216
34515,-0.066052735
34516,-0.066050254
34517,-0.066048265
34518,-0.06604578
34519,-0.066043794
34520,-0.066041805
34521,-0.066040315
34522,-0.06603833
34523,-0.06603535
34524,-0.06603336
34525,-0.06603088
34526,-0.066028394
34527,-0.0660274
34528,-0.06602641
34529,-0.06602541
34530,-0.06602343
34531,-0.06602094
34532,-0.06601846
34533,-0.06601647
34534,-0.06601498
34535,-0.06601151
34536,-0.06600952
34537,-0.06600654
34538,-0.06600406
34539,-0.06600207
34540,-0.06600008
34541,-0.0659971
34542,-0.06599561
34543,-0.06599313
34544,-0.06599214
34545,-0.06598965
34546,-0.06598717
34547,-0.06598568
34548,-0.06598369
34549,-0.0659827
34550,-0.06598022
34551,-0.06597724
34552,-0.06597575
34553,-0.06597326
34554,-0.06597128
34555,-0.06596929
34556,-0.06596681
34557,-0.06596482
34558,-0.06596283
34559,-0.06596085
34560,-0.06595886
34561,-0.06595638
34562,-0.06595389
34563,-0.06595141
34564,-0.06594942
34565,-0.06594694
34566,-0.06594495
34567,-0.065941475
34568,-0.06594048
34569,-0.06593899
34570,-0.06593601
34571,-0.06593452
34572,-0.065933526
34573,-0.065932535
34574,-0.065930046
34575,-0.065927066
34576,-0.065926075
34577,-0.065922596
34578,-0.065921105
34579,-0.065919615
34580,-0.06591763
34581,-0.06591614
34582,-0.06591316
34583,-0.06591167
34584,-0.06590968
34585,-0.065907694
34586,-0.0659067
34587,-0.06590422
34588,-0.06590273
34589,-0.06590124
34590,-0.06589875
34591,-0.06589726
34592,-0.06589478
34593,-0.06589279
34594,-0.06589081
34595,-0.06588733
34596,-0.06588584
34597,-0.06588236
34598,-0.06588087
34599,-0.06587889
34600,-0.06587789
34601,-0.06587591
34602,-0.06587442
34603,-0.06587293
34604,-0.06587044
34605,-0.06586846
34606,-0.06586697
34607,-0.06586498
34608,-0.06586299
34609,-0.06586001
34610,-0.06585952
34611,-0.06585703
34612,-0.06585554
34613,-0.06585306
34614,-0.06585107
34615,-0.06585058
34616,-0.06584859
34617,-0.0658471
34618,-0.06584611
34619,-0.06584412
34620,-0.06584313
34621,-0.06584164
34622,-0.06583816
34623,-0.06583717
34624,-0.06583518
34625,-0.06583319
34626,-0.06583121
34627,-0.06582972
34628,-0.06582773
34629,-0.06582723
34630,-0.06582574
34631,-0.065823756
34632,-0.06582127
34633,-0.065819286
34634,-0.06581829
34635,-0.0658168
34636,-0.06581382
34637,-0.06581233
34638,-0.065809846
34639,-0.065808356
34640,-0.06580637
34641,-0.06580637
34642,-0.06580488
34643,-0.065803386
34644,-0.065801404
34645,-0.065799914
34646,-0.065798424
34647,-0.065795936
34648,-0.065793455
34649,-0.06579246
34650,-0.06579097
34651,-0.06578948
34652,-0.065787494
34653,-0.0657865
34654,-0.06578352
34655,-0.065783024
34656,-0.065782525
34657,-0.065781035
34658,-0.065779544
34659,-0.06577756
34660,-0.065776564
34661,-0.06577458
34662,-0.065773584
34663,-0.06577259
34664,-0.0657706
34665,-0.06577011
34666,-0.06576762
34667,-0.06576663
34668,-0.06576415
34669,-0.06576266
34670,-0.06576117
34671,-0.06576067
34672,-0.06575868
34673,-0.0657567
34674,-0.06575471
34675,-0.06575322
34676,-0.06575223
34677,-0.06575123
34678,-0.06574875
34679,-0.06574776
34680,-0.06574627
34681,-0.06574428
34682,-0.06574329
34683,-0.06574329
34684,-0.0657413
34685,-0.06574031
34686,-0.06573882
34687,-0.06573683
34688,-0.06573584
34689,-0.06573484
34690,-0.06573385
34691,-0.06573335
34692,-0.06573137
34693,-0.06573037
34694,-0.06572739
34695,-0.0657259
34696,-0.06572541
34697,-0.06572392
34698,-0.06572243
34699,-0.06572193
34700,-0.06572044
34701,-0.06571895
34702,-0.06571746
34703,-0.06571696
34704,-0.06571647
34705,-0.06571498
34706,-0.06571299
34707,-0.0657115
34708,-0.065711
34709,-0.06571001
34710,-0.06570852
34711,-0.06570703
34712,-0.06570604
34713,-0.06570653
34714,-0.06570504
34715,-0.06570355
34716,-0.06570256
34717,-0.06570107
34718,-0.06570057
34719,-0.06569908
34720,-0.06569809
34721,-0.06569859
34722,-0.0656971
34723,-0.0656961
34724,-0.065694116
34725,-0.065692626
34726,-0.06569163
34727,-0.065691136
34728,-0.06568915
34729,-0.065688156
34730,-0.06568766
34731,-0.06568617
34732,-0.06568617
34733,-0.06568418
34734,-0.065683685
34735,-0.06568269
34736,-0.065682195
34737,-0.065680705
34738,-0.065680206
34739,-0.065679215
34740,-0.06567822
34741,-0.06567673
34742,-0.06567524
34743,-0.065673746
34744,-0.065673254
34745,-0.065672256
34746,-0.065671265
34747,-0.065671764
34748,-0.065670274
34749,-0.065669775
34750,-0.065668784
34751,-0.065667786
34752,-0.065666296
34753,-0.065664805
34754,-0.065663815
34755,-0.065663815
34756,-0.065662324
34757,-0.06566133
34758,-0.065660834
34759,-0.06565984
34760,-0.065659344
34761,-0.06565835
34762,-0.065657854
34763,-0.06565686
34764,-0.06565537
34765,-0.06565388
34766,-0.065652885
34767,-0.06565189
34768,-0.06565189
34769,-0.0656504
34770,-0.06564891
34771,-0.06564792
34772,-0.06564941
34773,-0.06564792
34774,-0.06564643
34775,-0.06564593
34776,-0.06564494
34777,-0.06564494
34778,-0.06564345
34779,-0.065642454
34780,-0.06564146
34781,-0.06564047
34782,-0.06564047
34783,-0.06563898
34784,-0.06563898
34785,-0.06563898
34786,-0.06563798
34787,-0.06563749
34788,-0.06563699
34789,-0.06563649
34790,-0.0656355
34791,-0.06563451
34792,-0.06563401
34793,-0.06563302
34794,-0.06563302
34795,-0.06563153
34796,-0.06563153
34797,-0.06563153
34798,-0.06563103
34799,-0.06563004
34800,-0.06563004
34801,-0.06562805
34802,-0.06562755
34803,-0.06562755
34804,-0.06562606
34805,-0.06562606
34806,-0.06562557
34807,-0.06562557
34808,-0.06562408
34809,-0.06562457
34810,-0.06562408
34811,-0.06562358
34812,-0.06562408
34813,-0.06562209
34814,-0.06562159
34815,-0.0656211
34816,-0.0656206
34817,-0.06561961
34818,-0.06561911
34819,-0.06561861
34820,-0.06561861
34821,-0.06561812
34822,-0.06561812
34823,-0.06561712
34824,-0.06561712
34825,-0.06561663
34826,-0.06561563
34827,-0.06561563
34828,-0.06561563
34829,-0.06561563
34830,-0.06561464
34831,-0.06561464
34832,-0.06561514
34833,-0.06561464
34834,-0.06561414
34835,-0.06561365
34836,-0.06561514
34837,-0.06561464
34838,-0.06561365
34839,-0.06561265
34840,-0.06561365
34841,-0.06561265
34842,-0.06561166
34843,-0.06561067
34844,-0.06561116
34845,-0.06561166
34846,-0.06561166
34847,-0.06561116
34848,-0.06561116
34849,-0.06561017
34850,-0.06561017
34851,-0.06561017
34852,-0.06560868
34853,-0.06560868
34854,-0.06560868
34855,-0.06560868
34856,-0.06560868
34857,-0.06560868
34858,-0.06561017
34859,-0.06561017
34860,-0.06560918
34861,-0.06560918
34862,-0.06560918
34863,-0.06560918
34864,-0.06560918
34865,-0.06560918
34866,-0.06560918
34867,-0.06560918
34868,-0.06560818
34869,-0.06560818
34870,-0.06560868
34871,-0.06560868
34872,-0.06560868
34873,-0.06560868
34874,-0.06560967
34875,-0.06560918
34876,-0.06560868
34877,-0.06560967
34878,-0.06560868
34879,-0.06560918
34880,-0.06560918
34881,-0.06560967
34882,-0.06561017
34883,-0.06561017
34884,-0.06561017
34885,-0.06561017
34886,-0.06561017
34887,-0.06561017
34888,-0.06561017
34889,-0.06561017
34890,-0.06560967
34891,-0.06560967
34892,-0.06561116
34893,-0.06561265
34894,-0.06561315
34895,-0.06561315
34896,-0.06561315
34897,-0.06561365
34898,-0.06561365
34899,-0.06561365
34900,-0.06561464
34901,-0.06561315
34902,-0.06561365
34903,-0.06561414
34904,-0.06561514
34905,-0.06561613
34906,-0.06561663
34907,-0.06561663
34908,-0.06561812
34909,-0.06561812
34910,-0.06561712
34911,-0.06561812
34912,-0.06561911
34913,-0.06561961
34914,-0.06561911
34915,-0.0656206
34916,-0.0656206
34917,-0.06562159
34918,-0.06562259
34919,-0.06562358
34920,-0.06562358
34921,-0.06562457
34922,-0.06562557
34923,-0.06562606
34924,-0.06562557
34925,-0.06562706
34926,-0.06562805
34927,-0.06562805
34928,-0.06562904
34929,-0.06563153
34930,-0.06563153
34931,-0.06563302
34932,-0.06563302
34933,-0.06563451
34934,-0.0656355
34935,-0.06563699
34936,-0.06563699
34937,-0.065636
34938,-0.06563798
34939,-0.06563898
34940,-0.06564096
34941,-0.06564196
34942,-0.06564146
34943,-0.06564196
34944,-0.06564345
34945,-0.065645434
34946,-0.06564593
34947,-0.065646924
34948,-0.06564792
34949,-0.06564891
34950,-0.0656509
34951,-0.0656509
34952,-0.06565239
34953,-0.065654874
34954,-0.06565537
34955,-0.065656364
34956,-0.065656364
34957,-0.06565835
34958,-0.065658845
34959,-0.065660335
34960,-0.065661825
34961,-0.065664314
34962,-0.065664314
34963,-0.065666296
34964,-0.065669276
34965,-0.065669775
34966,-0.065671265
34967,-0.065672755
34968,-0.065673746
34969,-0.06567524
34970,-0.06567822
34971,-0.065678716
34972,-0.065679215
34973,-0.065680705
34974,-0.065683186
34975,-0.065683685
34976,-0.065686665
34977,-0.06568865
34978,-0.065689646
34979,-0.06569163
34980,-0.065692626
34981,-0.065694116
34982,-0.065695606
34983,-0.06569809
34984,-0.06569908
34985,-0.06570008
34986,-0.06570405
34987,-0.06570703
34988,-0.06570852
34989,-0.0657115
34990,-0.0657115
34991,-0.06571448
34992,-0.06571796
34993,-0.06571994
34994,-0.06572094
34995,-0.06572243
34996,-0.06572441
34997,-0.0657269
34998,-0.06572839
34999,-0.06573236
35000,-0.06573385
35001,-0.06573435
35002,-0.06573683
35003,-0.0657408
35004,-0.06574229
35005,-0.06574378
35006,-0.06574627
35007,-0.06575074
35008,-0.06575024
35009,-0.06575421
35010,-0.0657567
35011,-0.06576017
35012,-0.06576266
35013,-0.06576266
35014,-0.06576663
35015,-0.06576812
35016,-0.06576911
35017,-0.06577259
35018,-0.065778054
35019,-0.06577855
35020,-0.06578203
35021,-0.06578501
35022,-0.065786995
35023,-0.06578799
35024,-0.065791465
35025,-0.065794945
35026,-0.065798424
35027,-0.065798424
35028,-0.065803386
35029,-0.06580637
35030,-0.065808356
35031,-0.065810345
35032,-0.06581233
35033,-0.065813325
35034,-0.06581879
35035,-0.06582276
35036,-0.06582723
35037,-0.06583121
35038,-0.0658317
35039,-0.06583468
35040,-0.06583568
35041,-0.06583965
35042,-0.06584462
35043,-0.06584809
35044,-0.06584859
35045,-0.06585505
35046,-0.06585753
35047,-0.06585952
35048,-0.0658615
35049,-0.06586746
35050,-0.06586895
35051,-0.06587342
35052,-0.0658774
35053,-0.06587789
35054,-0.06587889
35055,-0.06588634
35056,-0.06588634
35057,-0.06589528
35058,-0.06589776
35059,-0.065900244
35060,-0.065906204
35061,-0.065909185
35062,-0.065915644
35063,-0.065914154
35064,-0.065921105
35065,-0.065919615
35066,-0.065925576
35067,-0.065932035
35068,-0.065932535
35069,-0.065939486
35070,-0.065939985
35071,-0.06594495
35072,-0.06594694
35073,-0.06595389
35074,-0.06595389
35075,-0.06595836
35076,-0.06596333
35077,-0.0659673
35078,-0.0659683
35079,-0.06597376
35080,-0.06597525
35081,-0.0659822
35082,-0.06599164
35083,-0.06598965
35084,-0.06599412
35085,-0.06599412
35086,-0.06600555
35087,-0.0660125
35088,-0.06600952
35089,-0.06601349
35090,-0.06601995
35091,-0.06602144
35092,-0.06602045
35093,-0.0660269
35094,-0.06603237
35095,-0.06603783
35096,-0.066039324
35097,-0.066046275
35098,-0.066052735
35099,-0.066047765
35100,-0.066058196
35101,-0.06606565
35102,-0.066068135
35103,-0.066060685
35104,-0.06607509
35105,-0.066080056
35106,-0.06608602
35107,-0.066089
35108,-0.06609595
35109,-0.06609396
35110,-0.06609794
35111,-0.06609645
35112,-0.06610737
35113,-0.06610588
35114,-0.06610886
35115,-0.06611979
35116,-0.06612277
35117,-0.06612277
35118,-0.06612724
35119,-0.06612476
35120,-0.06613618
35121,-0.06613668
35122,-0.06614164
35123,-0.0661476
35124,-0.06615456
35125,-0.06615555
35126,-0.06615108
35127,-0.06615853
35128,-0.06616598
35129,-0.06616946
35130,-0.06616797
35131,-0.06617393
35132,-0.066171445
35133,-0.06617542
35134,-0.066193305
35135,-0.066184364
35136,-0.066186845
35137,-0.0661938
35138,-0.06619976
35139,-0.06620622
35140,-0.0662087
35141,-0.06620473
35142,-0.06620473
35143,-0.06622112
35144,-0.06621615
35145,-0.06621764
35146,-0.06621665
35147,-0.06621913
35148,-7.9654284
35149,-7.9662876
35150,-7.9673214
35151,-7.9680996
35152,-7.968838
35153,-7.9695535
35154,-7.9700212
35155,-7.9704533
35156,-7.9708986
35157,-7.9711556
35158,-7.9714346
35159,-7.9716086
35160,-7.971702
35161,-7.971765
35162,-7.971554
35163,-7.9717183
35164,-7.971397
35165,-7.9710875
35166,-7.9708734
35167,-7.9706554
35168,-7.9700994
35169,-7.9696884
35170,-7.969395
35171,-7.9686837
35172,-7.968215
35173,-7.967513
35174,-7.9666824
35175,-7.966069
35176,-7.96508
35177,-7.964286
35178,-7.963269
35179,-7.962493
35180,-7.9613442
35181,-7.9602876
35182,-7.9591727
35183,-7.957929
35184,-7.956861
35185,-7.9555693
35186,-7.9541163
35187,-7.952917
35188,-7.951452
35189,-7.950026
35190,-7.94839
35191,-7.9468603
35192,-7.945363
35193,-7.94374
35194,-7.9419265
35195,-7.940234
35196,-7.9383183
35197,-7.936592
35198,-7.934456
35199,-7.9328
35200,-7.930624
35201,-7.9286947
35202,-7.9265585
35203,-7.9243846
35204,-7.9222054
35205,-7.920078
35206,-7.917606
35207,-7.915414
35208,-7.9131055
35209,-7.910636
35210,-7.9081564
35211,-7.905696
35212,-7.9032316
35213,-7.9005747
35214,-7.8980722
35215,-7.895414
35216,-7.8927765
35217,-7.889929
35218,-7.887338
35219,-7.8843765
35220,-7.88165
35221,-7.8789206
35222,-7.8757844
35223,-7.873047
35224,-7.8699756
35225,-7.8671074
35226,-7.8640275
35227,-7.861066
35228,-7.858005
35229,-7.8548303
35230,-7.8516903
35231,-7.848587
35232,-7.845357
35233,-7.8419914
35234,-7.838983
35235,-7.8356767
35236,-7.832385
35237,-7.829227
35238,-7.8258395
35239,-7.822462
35240,-7.8190193
35241,-7.8155723
35242,-7.8122044
35243,-7.808659
35244,-7.805262
35245,-7.8018885
35246,-7.7983117
35247,-7.7947855
35248,-7.7913523
35249,-7.787788
35250,-7.7841487
35251,-7.780563
35252,-7.77704
35253,-7.773428
35254,-7.76983
35255,-7.766312
35256,-7.762582
35257,-7.7590156
35258,-7.7553062
35259,-7.751688
35260,-7.747937
35261,-7.744238
35262,-7.740432
35263,-7.736806
35264,-7.733038
35265,-7.729246
35266,-7.725569
35267,-7.721772
35268,-7.7179837
35269,-7.714176
35270,-7.710589
35271,-7.7066846
35272,-7.7028794
35273,-7.6991262
35274,-7.695282
35275,-7.69142
35276,-7.6876655
35277,-7.683734
35278,-7.6800036
35279,-7.6760173
35280,-7.672302
35281,-7.6684012
35282,-7.6646056
35283,-7.6607375
35284,-7.656826
35285,-7.652984
35286,-7.6490865
35287,-7.6451597
35288,-7.641281
35289,-7.6373
35290,-7.6334558
35291,-7.6295457
35292,-7.6255717
35293,-7.6215696
35294,-7.617814
35295,-7.613798
35296,-7.609887
35297,-7.6060038
35298,-7.602035
35299,-7.5979147
35300,-7.594079
35301,-7.590151
35302,-7.5860744
35303,-7.5820923
35304,-7.578198
35305,-7.5743074
35306,-7.5703053
35307,-7.56618
35308,-7.56225
35309,-7.5582576
35310,-7.5542107
35311,-7.5501924
35312,-7.5462475
35313,-7.5420566
35314,-7.5380316
35315,-7.5339403
35316,-7.529978
35317,-7.525861
35318,-7.521764
35319,-7.5177116
35320,-7.5136642
35321,-7.509488
35322,-7.50533
35323,-7.5012746
35324,-7.4971056
35325,-7.492954
35326,-7.4889627
35327,-7.4847145
35328,-7.4805865
35329,-7.4764357
35330,-7.4722376
35331,-7.4680896
35332,-7.4639297
35333,-7.459636
35334,-7.4555593
35335,-7.4514
35336,-7.4471893
35337,-7.4429116
35338,-7.438748
35339,-7.43445
35340,-7.430253
35341,-7.4259534
35342,-7.4217544
35343,-7.417592
35344,-7.4132843
35345,-7.408958
35346,-7.404632
35347,-7.4002504
35348,-7.396203
35349,-7.391683
35350,-7.3873897
35351,-7.3830943
35352,-7.3787603
35353,-7.3744135
35354,-7.369988
35355,-7.365666
35356,-7.361265
35357,-7.3568144
35358,-7.3523717
35359,-7.348013
35360,-7.3435135
35361,-7.3390055
