,0
28040,-2.7966907
28041,-2.7941544
28042,-2.7905395
28043,-2.787738
28044,-2.784204
28045,-2.782034
28046,-2.7787237
28047,-2.7763426
28048,-2.773938
28049,-2.7724366
28050,-2.770561
28051,-2.769103
28052,-2.767152
28053,-2.767246
28054,-2.7662644
28055,-2.765778
28056,-2.7653763
28057,-2.7648816
28058,-2.7651274
28059,-2.7649014
28060,-2.7644377
28061,-2.7651632
28062,-2.7655547
28063,-2.7655358
28064,-2.7658994
28065,-2.766192
28066,-2.7664552
28067,-2.7671595
28068,-2.7676578
28069,-2.76769
28070,-2.768837
28071,-2.7683074
28072,-2.7695417
28073,-2.7701497
28074,-2.770749
28075,-2.7714968
28076,-2.7724955
28077,-2.7723784
28078,-2.7746966
28079,-2.7742763
28080,-2.775835
28081,-2.7763646
28082,-2.7783613
28083,-2.7788858
28084,-2.7811308
28085,-2.7821312
28086,-2.7840683
28087,-2.7851324
28088,-2.7869706
28089,-2.788497
28090,-2.790171
28091,-2.7912695
28092,-2.792856
28093,-2.7938714
28094,-2.7951686
28095,-2.7961516
28096,-2.7975752
28097,-2.7987866
28098,-2.799108
28099,-2.8007393
28100,-2.801595
28101,-2.8024335
28102,-2.8034294
28103,-2.8041391
28104,-2.8053596
28105,-2.8057897
28106,-2.8066852
28107,-2.807056
28108,-2.808085
28109,-2.808829
28110,-2.8088624
28111,-2.8097699
28112,-2.8101285
28113,-2.8114114
28114,-2.8111448
28115,-2.811425
28116,-2.8116648
28117,-2.8119543
28118,-2.8116822
28119,-2.8121293
28120,-2.8113956
28121,-2.8115447
28122,-2.8111615
28123,-2.8105645
28124,-2.8090217
28125,-2.8077273
28126,-2.8070087
28127,-2.8051019
28128,-2.8039143
28129,-2.8019845
28130,-2.8013303
28131,-2.798765
28132,-2.7982244
28133,-2.7963781
28134,-2.7962947
28135,-2.7938426
28136,-2.7925634
28137,-2.789651
28138,-2.7885005
28139,-2.7853658
28140,-2.7839477
28141,-2.7813604
28142,-2.780287
28143,-2.7771885
28144,-2.7761703
28145,-2.7736151
28146,-2.7720685
28147,-2.7694862
28148,-2.7682686
28149,-2.7654428
28150,-2.764061
28151,-2.7620237
28152,-2.7588258
28153,-2.7565012
28154,-2.7527864
28155,-2.7500048
28156,-2.7474496
28157,-2.7443519
28158,-2.743863
28159,-2.741706
28160,-2.7410636
28161,-2.7396212
28162,-2.7391186
28163,-2.7384007
28164,-2.7373776
28165,-2.7365942
28166,-2.7350514
28167,-2.7329009
28168,-2.7321587
28169,-2.7306964
28170,-2.7292902
28171,-2.7288656
28172,-2.7275026
28173,-2.7272284
28174,-2.7270277
28175,-2.7260556
28176,-2.7258873
28177,-2.726686
28178,-2.726295
28179,-2.7275825
28180,-2.727073
28181,-2.7282069
28182,-2.7291367
28183,-2.729772
28184,-2.7307365
28185,-2.7315736
28186,-2.7328362
28187,-2.7338724
28188,-2.7343462
28189,-2.7350614
28190,-2.7358518
28191,-2.7356837
28192,-2.7364254
28193,-2.7367404
28194,-2.7370307
28195,-2.7389297
28196,-2.7416523
28197,-2.743992
28198,-2.7459054
28199,-2.7482207
28200,-2.749953
28201,-2.7511697
28202,-2.7530575
28203,-2.753898
28204,-2.7546732
28205,-2.7550225
28206,-2.7557685
28207,-2.7558372
28208,-2.7558436
28209,-2.7552922
28210,-2.7549913
28211,-2.7538702
28212,-2.7530422
28213,-2.75162
28214,-2.7506351
28215,-2.7488947
28216,-2.7475884
28217,-2.7451282
28218,-2.7436416
28219,-2.7408798
28220,-2.7389083
28221,-2.7355056
28222,-2.7338514
28223,-2.7301152
28224,-2.72904
28225,-2.7247756
28226,-2.7237475
28227,-2.7195115
28228,-2.7183914
28229,-2.7150388
28230,-2.7139292
28231,-2.7106895
28232,-2.709714
28233,-2.7067153
28234,-2.7058616
28235,-2.7026708
28236,-2.701709
28237,-2.6976917
28238,-2.6965485
28239,-2.6929557
28240,-2.691326
28241,-2.687965
28242,-2.6867807
28243,-2.6831195
28244,-2.6818674
28245,-2.6788697
28246,-2.6770344
28247,-2.6738162
28248,-2.6725972
28249,-2.668705
28250,-2.6679049
28251,-2.6643019
28252,-2.6633074
28253,-2.6599686
28254,-2.6587863
28255,-2.6559696
28256,-2.6542673
28257,-2.6509547
28258,-2.6497006
28259,-2.6464934
28260,-2.6449158
28261,-2.6426654
28262,-2.6408563
28263,-2.6390686
28264,-2.6372397
28265,-2.6351426
28266,-2.6332824
28267,-2.6317625
28268,-2.6296804
28269,-2.6287827
28270,-2.6262865
28271,-2.6250625
28272,-2.6226673
28273,-2.6216145
28274,-2.6190863
28275,-2.618074
28276,-2.61597
28277,-2.614814
28278,-2.61254
28279,-2.6110282
28280,-2.6090353
28281,-2.607535
28282,-2.6050696
28283,-2.60404
28284,-2.6018257
28285,-2.6011944
28286,-2.5989377
28287,-2.5985878
28288,-2.595881
28289,-2.596222
28290,-2.5934348
28291,-2.593134
28292,-2.5916333
28293,-2.5909588
28294,-2.589892
28295,-2.5898898
28296,-2.5892432
28297,-2.590026
28298,-2.5888448
28299,-2.589037
28300,-2.5893598
28301,-2.5908093
28302,-2.590191
28303,-2.5911107
28304,-2.5910249
28305,-2.5918388
28306,-2.5913978
28307,-2.591776
28308,-2.5915434
28309,-2.5919075
28310,-2.5913641
28311,-2.5916646
28312,-2.591089
28313,-2.5909002
28314,-2.5892987
28315,-2.5891702
28316,-2.5867329
28317,-2.5865366
28318,-2.5845325
28319,-2.5844505
28320,-2.5837765
28321,-2.5819461
28322,-2.5813918
28323,-2.5802135
28324,-2.579364
28325,-2.577678
28326,-2.5775006
28327,-2.5758886
28328,-2.5766397
28329,-2.5754511
28330,-2.5755062
28331,-2.574339
28332,-2.5743465
28333,-2.5742202
28334,-2.573089
28335,-2.572004
28336,-2.5706162
28337,-2.5693133
28338,-2.5676012
28339,-2.5660207
28340,-2.5651152
28341,-2.5632808
28342,-2.5628154
28343,-2.5625298
28344,-2.564327
28345,-2.5666232
28346,-2.5696094
28347,-2.5725443
28348,-2.5756812
28349,-2.5787454
28350,-2.5813947
28351,-2.5829196
28352,-2.5846798
28353,-2.5857627
28354,-2.5867403
28355,-2.5866587
28356,-2.5885627
28357,-2.589949
28358,-2.5916233
28359,-2.5925283
28360,-2.5943666
28361,-2.5955856
28362,-2.5973787
28363,-2.5984297
28364,-2.5997589
28365,-2.6012242
28366,-2.6027057
28367,-2.6036377
28368,-2.6052086
28369,-2.6059055
28370,-2.6069334
28371,-2.607425
28372,-2.608259
28373,-2.6092649
28374,-2.610369
28375,-2.6103656
28376,-2.6088986
28377,-2.6074867
28378,-2.6052759
28379,-2.6026313
28380,-2.5994072
28381,-2.5958617
28382,-2.5918608
28383,-2.5889838
28384,-2.5850635
28385,-2.5809188
28386,-2.5752535
28387,-2.56914
28388,-2.5626376
28389,-2.5569165
28390,-2.551413
28391,-2.5459185
28392,-2.540438
28393,-2.53498
28394,-2.529624
28395,-2.5247862
28396,-2.5192723
28397,-2.5146296
28398,-2.5094092
28399,-2.5046175
28400,-2.4996126
28401,-2.4951174
28402,-2.489929
28403,-2.484874
28404,-2.4792964
28405,-2.4743319
28406,-2.4690812
28407,-2.464068
28408,-2.4584568
28409,-2.4529269
28410,-2.447539
28411,-2.4423356
28412,-2.437077
28413,-2.432235
28414,-2.427408
28415,-2.4227386
28416,-2.4180367
28417,-2.4138827
28418,-2.4095137
28419,-2.4050841
28420,-2.401867
28421,-2.3984313
28422,-2.3958578
28423,-2.3927193
28424,-2.390055
28425,-2.3878987
28426,-2.385675
28427,-2.3835104
28428,-2.3813977
28429,-2.379356
28430,-2.3770602
28431,-2.3754556
28432,-2.3733695
28433,-2.3714836
28434,-2.3695698
28435,-2.367506
28436,-2.365915
28437,-2.3639545
28438,-2.3622344
28439,-2.360165
28440,-2.3587818
28441,-2.3568525
28442,-2.355267
28443,-2.3535788
28444,-2.352188
28445,-2.3505166
28446,-2.3501313
28447,-2.3489745
28448,-2.3480902
28449,-2.346943
28450,-2.3462102
28451,-2.3459053
28452,-2.3448563
28453,-2.3443217
28454,-2.3438365
28455,-2.3429174
28456,-2.342595
28457,-2.3423488
28458,-2.3416202
28459,-2.341209
28460,-2.3399026
28461,-2.3399253
28462,-2.339248
28463,-2.3387387
28464,-2.3376088
28465,-2.3368747
28466,-2.3358061
28467,-2.3343563
28468,-2.333343
28469,-2.3320363
28470,-2.3314695
28471,-2.3296058
28472,-2.3292208
28473,-2.325503
28474,-2.3263679
28475,-2.322491
28476,-2.323274
28477,-2.31934
28478,-2.318936
28479,-2.3180678
28480,-2.3156428
28481,-2.3131406
28482,-2.312337
28483,-2.309128
28484,-2.30787
28485,-2.3048406
28486,-2.3058212
28487,-2.3025508
28488,-2.3000126
28489,-2.2980735
28490,-2.2989786
28491,-2.2953386
28492,-2.2979581
28493,-2.2957594
28494,-2.2948956
28495,-2.29676
28496,-2.2953665
28497,-2.2952278
28498,-2.2933638
28499,-2.2908564
28500,-2.2907863
28501,-2.28752
28502,-2.2899902
28503,-2.2851527
28504,-2.285777
28505,-2.2825086
28506,-2.2857432
28507,-2.2834365
28508,-2.2866964
28509,-2.285252
28510,-2.2900476
28511,-2.2878995
28512,-2.2901278
28513,-2.2926047
28514,-2.291213
28515,-2.2918367
28516,-2.2880673
28517,-2.2863622
28518,-2.2862837
28519,-2.286835
28520,-2.2864366
28521,-2.28863
28522,-2.2907748
28523,-2.2932405
28524,-2.296416
28525,-2.2978728
28526,-2.3003478
28527,-2.3093412
28528,-2.3148994
28529,-2.3238719
28530,-2.331444
28531,-2.34012
28532,-2.345862
28533,-2.3514683
28534,-2.3571725
28535,-2.3629308
28536,-2.3681507
28537,-2.3725843
28538,-2.3761868
28539,-2.3798833
28540,-2.3822973
28541,-2.384057
28542,-2.3849676
28543,-2.3858557
28544,-2.38652
28545,-2.3869083
28546,-2.3873181
28547,-2.3873806
28548,-2.3878138
28549,-2.3874595
28550,-2.387328
28551,-2.3875685
28552,-2.3875122
28553,-2.387249
28554,-2.3861845
28555,-2.385112
28556,-2.3833563
28557,-2.381432
28558,-2.378443
28559,-2.374601
28560,-2.3698375
28561,-2.3652704
28562,-2.3590014
28563,-2.3520083
28564,-2.3481622
28565,-2.3416355
28566,-2.3347666
28567,-2.3265407
28568,-2.3186784
28569,-2.3107767
28570,-2.304704
28571,-2.299931
28572,-2.2955353
28573,-2.2915323
28574,-2.288048
28575,-2.2842412
28576,-2.281198
28577,-2.2774503
28578,-2.274162
28579,-2.2704349
28580,-2.2663906
28581,-2.2606597
28582,-2.2536004
28583,-2.246526
28584,-2.2366445
28585,-2.229079
28586,-2.2177558
28587,-2.2107508
28588,-2.1976485
28589,-2.192697
28590,-2.182491
28591,-2.178165
28592,-2.1702971
28593,-2.1666095
28594,-2.1582773
28595,-2.1549642
28596,-2.1454334
28597,-2.142554
28598,-2.135229
28599,-2.1309812
28600,-2.1251256
28601,-2.1221642
28602,-2.1151469
28603,-2.1161835
28604,-2.109937
28605,-2.1101208
28606,-2.100423
28607,-2.1005278
28608,-2.0944793
28609,-2.092729
28610,-2.0878572
28611,-2.0833354
28612,-2.0786037
28613,-2.0778236
28614,-2.0745065
28615,-2.0741146
28616,-2.0645883
28617,-2.063785
28618,-2.0603151
28619,-2.0601687
28620,-2.0566356
28621,-2.054233
28622,-2.048875
28623,-2.0504184
28624,-2.0481713
28625,-2.0467536
28626,-2.0440738
28627,-2.04284
28628,-2.0412784
28629,-2.0387523
28630,-2.0404956
28631,-2.0371184
28632,-2.0383697
28633,-2.0365489
28634,-2.0372443
28635,-2.0348666
28636,-2.0363774
28637,-2.0344646
28638,-2.0337305
28639,-2.0348575
28640,-2.0336351
28641,-2.034113
28642,-2.0342257
28643,-2.0330157
28644,-2.0330977
28645,-2.028692
28646,-2.0313375
28647,-2.0277715
28648,-2.0297668
28649,-2.0248952
28650,-2.0259223
28651,-2.0194993
28652,-2.026589
28653,-2.0195162
28654,-2.0229008
28655,-2.0180829
28656,-2.0190518
28657,-2.0133412
28658,-2.0171564
28659,-2.0131998
28660,-2.0139687
28661,-2.0099914
28662,-2.011799
28663,-2.009537
28664,-2.010744
28665,-2.0073857
28666,-2.0096467
28667,-2.005859
28668,-2.0071216
28669,-2.0027792
28670,-2.007107
28671,-1.9996818
28672,-2.003283
28673,-1.9966878
28674,-1.9953501
28675,-1.9898113
28676,-1.984505
28677,-1.971928
28678,-1.954587
28679,-1.9407328
28680,-1.9240456
28681,-1.9090972
28682,-1.8965793
28683,-1.872566
28684,-1.874071
28685,-1.8580433
28686,-1.8683197
28687,-1.8565031
28688,-1.8612133
28689,-1.853418
28690,-1.8641752
28691,-1.8649521
28692,-1.8921655
28693,-1.9130003
28694,-1.9412727
28695,-1.9674199
28696,-1.9897975
28697,-2.0140357
28698,-2.0412252
28699,-2.0640857
28700,-2.0833478
28701,-2.094768
28702,-2.106999
28703,-2.118118
28704,-2.1272306
28705,-2.1334767
28706,-2.1354234
28707,-2.1374652
28708,-2.1390707
28709,-2.1409874
28710,-2.1422997
28711,-2.1439772
28712,-2.1457222
28713,-2.1472404
28714,-2.1493275
28715,-2.150919
28716,-2.1525419
28717,-2.1539128
28718,-2.1555285
28719,-2.1569266
28720,-2.1584716
28721,-2.1596496
28722,-2.1609516
28723,-2.1617844
28724,-2.16254
28725,-2.1629233
28726,-2.1633813
28727,-2.1635385
28728,-2.1628618
28729,-2.1601584
28730,-2.158544
28731,-2.1546693
28732,-2.1516414
28733,-2.147189
28734,-2.1407027
28735,-2.1325753
28736,-2.1228483
28737,-2.114262
28738,-2.1067412
28739,-2.0966897
28740,-2.0862515
28741,-2.0742223
28742,-2.0632308
28743,-2.0517604
28744,-2.0441365
28745,-2.0340207
28746,-2.02642
28747,-2.0149715
28748,-2.0069814
28749,-1.9963872
28750,-1.987597
28751,-1.9780886
28752,-1.9683696
28753,-1.9591566
28754,-1.9492514
28755,-1.9399495
28756,-1.9280162
28757,-1.918771
28758,-1.9082607
28759,-1.8964491
28760,-1.8844343
28761,-1.8750302
28762,-1.8687255
28763,-1.8609446
28764,-1.8582118
28765,-1.8507364
28766,-1.8471338
28767,-1.8403884
28768,-1.8369542
28769,-1.8319882
28770,-1.8269303
28771,-1.821899
28772,-1.8168014
28773,-1.8118215
28774,-1.8086212
28775,-1.8025559
28776,-1.7974999
28777,-1.7911327
28778,-1.7888349
28779,-1.7835783
28780,-1.779392
28781,-1.7728336
28782,-1.7685345
28783,-1.7635705
28784,-1.7624961
28785,-1.7569315
28786,-1.7555948
28787,-1.7515209
28788,-1.749925
28789,-1.749257
28790,-1.7452142
28791,-1.745629
28792,-1.7437892
28793,-1.7428912
28794,-1.7416171
28795,-1.7417855
28796,-1.7409903
28797,-1.7418828
28798,-1.7428181
28799,-1.7436745
28800,-1.74396
28801,-1.7456886
28802,-1.7485442
28803,-1.7527845
28804,-1.7573293
28805,-1.7609017
28806,-1.762589
28807,-1.7665591
28808,-1.7682912
28809,-1.7701051
28810,-1.7720656
28811,-1.7739322
28812,-1.7745193
28813,-1.777955
28814,-1.7778383
28815,-1.778496
28816,-1.7780942
28817,-1.7812129
28818,-1.7804679
28819,-1.7796414
28820,-1.7795013
28821,-1.780593
28822,-1.7782863
28823,-1.7780266
28824,-1.7756786
28825,-1.7759539
28826,-1.7726309
28827,-1.7724049
28828,-1.7700918
28829,-1.7667191
28830,-1.7646464
28831,-1.7607721
28832,-1.7565968
28833,-1.7528526
28834,-1.7459524
28835,-1.7431902
28836,-1.7369784
28837,-1.7310001
28838,-1.7235743
28839,-1.7156012
28840,-1.7029471
28841,-1.6960747
28842,-1.6794639
28843,-1.6674411
28844,-1.6435312
28845,-1.6270759
28846,-1.5988575
28847,-1.5792377
28848,-1.5501655
28849,-1.5356424
28850,-1.4981912
28851,-1.489113
28852,-1.4535017
28853,-1.4392468
28854,-1.4279114
28855,-1.4444333
28856,-1.4712038
28857,-1.5193818
28858,-1.5533782
28859,-1.5923477
28860,-1.6198702
28861,-1.6562871
28862,-1.6870838
28863,-1.7247386
28864,-1.7504977
28865,-1.7771187
28866,-1.7920401
28867,-1.8051597
28868,-1.8120668
28869,-1.8156714
28870,-1.8189392
28871,-1.8207791
28872,-1.8231066
28873,-1.8248197
28874,-1.8261275
28875,-1.8280225
28876,-1.8296676
28877,-1.8313261
28878,-1.8328644
28879,-1.8346173
28880,-1.8368142
28881,-1.8386724
28882,-1.8404317
28883,-1.8423936
28884,-1.8447893
28885,-1.846642
28886,-1.8486725
28887,-1.8496819
28888,-1.850707
28889,-1.851088
28890,-1.850926
28891,-1.8495368
28892,-1.8476737
28893,-1.8424995
28894,-1.8376943
28895,-1.8300495
28896,-1.8241765
28897,-1.8172833
28898,-1.811899
28899,-1.8022817
28900,-1.7939401
28901,-1.7810212
28902,-1.7677835
28903,-1.7510089
28904,-1.7355553
28905,-1.7222192
28906,-1.7075362
28907,-1.6955591
28908,-1.6854312
28909,-1.675742
28910,-1.6651509
28911,-1.6544101
28912,-1.6440458
28913,-1.6335013
28914,-1.6235194
28915,-1.6135631
28916,-1.603674
28917,-1.5903634
28918,-1.5811366
28919,-1.565936
28920,-1.5574075
28921,-1.5417652
28922,-1.5283065
28923,-1.5092818
28924,-1.4950337
28925,-1.4853196
28926,-1.4819579
28927,-1.4769338
28928,-1.4685688
28929,-1.4622074
28930,-1.4634715
28931,-1.4564537
28932,-1.4500347
28933,-1.4458286
28934,-1.4440768
28935,-1.4378291
28936,-1.4356272
28937,-1.4322203
28938,-1.4290489
28939,-1.423605
28940,-1.422102
28941,-1.4215561
28942,-1.424822
28943,-1.4184626
28944,-1.4225912
28945,-1.415534
28946,-1.42103
28947,-1.4209546
28948,-1.4295034
28949,-1.4272319
28950,-1.43867
28951,-1.4351246
28952,-1.4393595
28953,-1.441164
28954,-1.4504753
28955,-1.4506214
28956,-1.4572831
28957,-1.4552109
28958,-1.4617937
28959,-1.4613134
28960,-1.4727858
28961,-1.4727719
28962,-1.4795122
28963,-1.4840328
28964,-1.4910964
28965,-1.4935093
28966,-1.4981506
28967,-1.5044442
28968,-1.5073256
28969,-1.511729
28970,-1.514888
28971,-1.5175116
28972,-1.5211415
28973,-1.5233772
28974,-1.5276027
28975,-1.5276206
28976,-1.5308332
28977,-1.5324525
28978,-1.5340558
28979,-1.5349038
28980,-1.5359459
28981,-1.5358093
28982,-1.5355996
28983,-1.535841
28984,-1.5326527
28985,-1.5330074
28986,-1.5294807
28987,-1.5296824
28988,-1.5240647
28989,-1.52589
28990,-1.5196106
28991,-1.5202653
28992,-1.5136756
28993,-1.5125982
28994,-1.507052
28995,-1.5037975
28996,-1.4975083
28997,-1.4953605
28998,-1.487682
28999,-1.4846109
29000,-1.4798529
29001,-1.4769164
29002,-1.469904
29003,-1.4642112
29004,-1.4557394
29005,-1.4485406
29006,-1.4305301
29007,-1.4212785
29008,-1.4047089
29009,-1.3944325
29010,-1.3856136
29011,-1.397229
29012,-1.3993906
29013,-1.4131246
29014,-1.4240148
29015,-1.443504
29016,-1.4503635
29017,-1.4678311
29018,-1.4760641
29019,-1.4944794
29020,-1.501177
29021,-1.512108
29022,-1.5160419
29023,-1.5214361
29024,-1.5226719
29025,-1.5253476
29026,-1.5254406
29027,-1.527637
29028,-1.5284953
29029,-1.5300022
29030,-1.5309008
29031,-1.5322444
29032,-1.5331181
29033,-1.5344836
29034,-1.5356354
29035,-1.5373098
29036,-1.5384493
29037,-1.539923
29038,-1.5409402
29039,-1.5424368
29040,-1.5439413
29041,-1.5453405
29042,-1.5465122
29043,-1.5478951
29044,-1.5483809
29045,-1.5505381
29046,-1.5514048
29047,-1.552657
29048,-1.5527086
29049,-1.5528368
29050,-1.5504024
29051,-1.5495352
29052,-1.5472325
29053,-1.5464178
29054,-1.5389996
29055,-1.5334405
29056,-1.5241144
29057,-1.5178201
29058,-1.5075397
29059,-1.5007583
29060,-1.489717
29061,-1.481785
29062,-1.4678609
29063,-1.4589849
29064,-1.4492608
29065,-1.4446543
29066,-1.4375455
29067,-1.4363679
29068,-1.4309702
29069,-1.4296966
29070,-1.4250017
29071,-1.4234903
29072,-1.4189489
29073,-1.415695
29074,-1.4120512
29075,-1.4087237
29076,-1.403714
29077,-1.3997821
29078,-1.3927522
29079,-1.3875352
29080,-1.3783954
29081,-1.3743889
29082,-1.3631003
29083,-1.3589524
29084,-1.3497275
29085,-1.3436205
29086,-1.3346789
29087,-1.326589
29088,-1.3174968
29089,-1.3116665
29090,-1.2997212
29091,-1.2942798
29092,-1.2851096
29093,-1.2815225
29094,-1.277291
29095,-1.2756499
29096,-1.26907
29097,-1.2693462
29098,-1.264635
29099,-1.2671806
29100,-1.2627237
29101,-1.2685406
29102,-1.268104
29103,-1.2731951
29104,-1.2756673
29105,-1.2828343
29106,-1.2825179
29107,-1.2871114
29108,-1.289811
29109,-1.2951481
29110,-1.2948217
29111,-1.3007733
29112,-1.300883
29113,-1.3075925
29114,-1.3075116
29115,-1.317321
29116,-1.3189651
29117,-1.3266745
29118,-1.3302398
29119,-1.3344215
29120,-1.3359455
29121,-1.336311
29122,-1.3357846
29123,-1.335484
29124,-1.3350911
29125,-1.333134
29126,-1.3318506
29127,-1.330666
29128,-1.3284491
29129,-1.3272169
29130,-1.324799
29131,-1.32395
29132,-1.3218261
29133,-1.3208919
29134,-1.3181494
29135,-1.3169341
29136,-1.3143581
29137,-1.3126271
29138,-1.3095223
29139,-1.3074698
29140,-1.3034277
29141,-1.3010966
29142,-1.297857
29143,-1.2945496
29144,-1.2916315
29145,-1.2880958
29146,-1.284602
29147,-1.2804824
29148,-1.2769289
29149,-1.2743679
29150,-1.2729588
29151,-1.2720388
29152,-1.2707245
29153,-1.2681079
29154,-1.2669307
29155,-1.2650577
29156,-1.2653452
29157,-1.266667
29158,-1.2700684
29159,-1.2729264
29160,-1.2746187
29161,-1.2763304
29162,-1.2759027
29163,-1.2721179
29164,-1.2685853
29165,-1.2660719
29166,-1.2656398
29167,-1.264704
29168,-1.2654883
29169,-1.2653567
29170,-1.2638462
29171,-1.263804
29172,-1.2629606
29173,-1.2623342
29174,-1.2624773
29175,-1.2619483
29176,-1.2621549
29177,-1.2617263
29178,-1.2612951
29179,-1.2612331
29180,-1.2604413
29181,-1.2602625
29182,-1.25929
29183,-1.2592368
29184,-1.2575912
29185,-1.2566773
29186,-1.2538908
29187,-1.2535799
29188,-1.2505841
29189,-1.2531978
29190,-1.2502042
29191,-1.2505742
29192,-1.2485408
29193,-1.2481463
29194,-1.2460766
29195,-1.2481811
29196,-1.2466339
29197,-1.2457889
29198,-1.2419122
29199,-1.2412888
29200,-1.2340046
29201,-1.2279845
29202,-1.2200457
29203,-1.213974
29204,-1.206144
29205,-1.2007021
29206,-1.1950123
29207,-1.1928283
29208,-1.1890801
29209,-1.1893692
29210,-1.1864868
29211,-1.187211
29212,-1.183748
29213,-1.1835245
29214,-1.1796557
29215,-1.1793453
29216,-1.1750398
29217,-1.1738307
29218,-1.1684906
29219,-1.1663886
29220,-1.1606815
29221,-1.1571112
29222,-1.1472356
29223,-1.1422389
29224,-1.127513
29225,-1.1192985
29226,-1.0961069
29227,-1.08539
29228,-1.054475
29229,-1.0358918
29230,-0.9899023
29231,-0.92634386
29232,-0.869641
29233,-0.8254536
29234,-0.7758228
29235,-0.7602054
29236,-0.7284048
29237,-0.7142358
29238,-0.6941421
29239,-0.68107873
29240,-0.66700757
29241,-0.65883577
29242,-0.6426228
29243,-0.6365983
29244,-0.6266339
29245,-0.62035304
29246,-0.6151342
29247,-0.6097305
29248,-0.6048618
29249,-0.6001734
29250,-0.5973208
29251,-0.59427106
29252,-0.5903987
29253,-0.5880508
29254,-0.58662724
29255,-0.5849141
29256,-0.58337927
29257,-0.5834414
29258,-0.5823069
29259,-0.5840821
29260,-0.58472687
29261,-0.5857004
29262,-0.5880165
29263,-0.59253407
29264,-0.5971038
29265,-0.60317695
29266,-0.6099267
29267,-0.61339617
29268,-0.61759335
29269,-0.6245214
29270,-0.62725025
29271,-0.6313084
29272,-0.63720423
29273,-0.63652724
29274,-0.6418142
29275,-0.64127773
29276,-0.64566165
29277,-0.641612
29278,-0.64786553
29279,-0.64282596
29280,-0.64180374
29281,-0.6438546
